level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__prompt_type,kg|prompt_type,kwg,,0_shot,,,120,90,0.75,12,0.1,81,0.675,10,0.0833,10,0.0833,1.9167
kg__prompt_type,kg|prompt_type,kwg,,cot,,,120,99,0.825,39,0.325,94,0.7833,37,0.3083,37,0.3083,651.5083
kg__prompt_type,kg|prompt_type,kwg_lite,,0_shot,,,120,103,0.8583,56,0.4667,99,0.825,54,0.45,53,0.4417,12.4833
kg__prompt_type,kg|prompt_type,kwg_lite,,cot,,,120,103,0.8583,73,0.6083,98,0.8167,71,0.5917,71,0.5917,8469.8583
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp0,,120,110,0.9167,93,0.775,110,0.9167,93,0.775,90,0.75,11.8583
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp1,,120,106,0.8833,91,0.7583,104,0.8667,90,0.75,88,0.7333,14.4333
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp0,,120,109,0.9083,87,0.725,107,0.8917,86,0.7167,86,0.7167,10.6667
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp1,,120,110,0.9167,86,0.7167,107,0.8917,85,0.7083,85,0.7083,10.4167
kg__temperature_label,kg|temperature_label,kwg,,,temp0,,120,96,0.8,27,0.225,92,0.7667,26,0.2167,26,0.2167,650.0583
kg__temperature_label,kg|temperature_label,kwg,,,temp1,,120,93,0.775,24,0.2,83,0.6917,21,0.175,21,0.175,3.3667
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp0,,120,102,0.85,62,0.5167,100,0.8333,61,0.5083,61,0.5083,72.0167
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp1,,120,104,0.8667,67,0.5583,97,0.8083,64,0.5333,63,0.525,8410.325
cq_complexity__representation,cq_complexity|representation,,axiom,,,complex,80,66,0.825,21,0.2625,64,0.8,20,0.25,18,0.225,4.875
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,complex,80,58,0.725,20,0.25,55,0.6875,19,0.2375,19,0.2375,2.9
cq_complexity__representation,cq_complexity|representation,,nen,,,complex,80,68,0.85,25,0.3125,64,0.8,23,0.2875,21,0.2625,2.2875
cq_complexity__representation,cq_complexity|representation,,ttl,,,complex,80,53,0.6625,23,0.2875,50,0.625,23,0.2875,22,0.275,88.225
cq_complexity__representation,cq_complexity|representation,,axiom,,,moderate,80,76,0.95,54,0.675,73,0.9125,53,0.6625,53,0.6625,17.5875
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,moderate,80,73,0.9125,54,0.675,71,0.8875,53,0.6625,53,0.6625,20.875
cq_complexity__representation,cq_complexity|representation,,nen,,,moderate,80,77,0.9625,46,0.575,76,0.95,46,0.575,46,0.575,13.025
cq_complexity__representation,cq_complexity|representation,,ttl,,,moderate,80,71,0.8875,52,0.65,69,0.8625,52,0.65,52,0.65,15.65
cq_complexity__representation,cq_complexity|representation,,axiom,,,simple,80,74,0.925,63,0.7875,69,0.8625,60,0.75,60,0.75,13.025
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,simple,80,72,0.9,62,0.775,72,0.9,62,0.775,61,0.7625,990.1375
cq_complexity__representation,cq_complexity|representation,,nen,,,simple,80,76,0.95,61,0.7625,73,0.9125,60,0.75,60,0.75,12590.875
cq_complexity__representation,cq_complexity|representation,,ttl,,,simple,80,66,0.825,56,0.7,64,0.8,55,0.6875,55,0.6875,15.25
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,complex,160,124,0.775,46,0.2875,118,0.7375,44,0.275,39,0.2437,2.4
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,complex,160,121,0.7562,43,0.2687,115,0.7188,41,0.2562,41,0.2562,46.7437
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,moderate,160,143,0.8938,87,0.5437,138,0.8625,87,0.5437,87,0.5437,13.8
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,moderate,160,154,0.9625,119,0.7438,151,0.9437,117,0.7312,117,0.7312,19.7688
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,simple,160,144,0.9,117,0.7312,138,0.8625,114,0.7125,113,0.7063,13.0625
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,simple,160,144,0.9,125,0.7812,140,0.875,123,0.7688,123,0.7688,6791.5813
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,complex,160,122,0.7625,45,0.2812,119,0.7438,44,0.275,41,0.2562,45.2687
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,complex,160,123,0.7688,44,0.275,114,0.7125,41,0.2562,39,0.2437,3.875
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,moderate,160,149,0.9313,104,0.65,148,0.925,104,0.65,104,0.65,17.3625
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,moderate,160,148,0.925,102,0.6375,141,0.8812,100,0.625,100,0.625,16.2063
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,simple,160,146,0.9125,120,0.75,142,0.8875,118,0.7375,118,0.7375,495.8188
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,simple,160,142,0.8875,122,0.7625,136,0.85,119,0.7438,118,0.7375,6308.825
representation__prompt_type,representation|prompt_type,,axiom,0_shot,,,120,107,0.8917,63,0.525,99,0.825,60,0.5,58,0.4833,9.0
representation__prompt_type,representation|prompt_type,,axiom,cot,,,120,109,0.9083,75,0.625,107,0.8917,73,0.6083,73,0.6083,14.6583
representation__prompt_type,representation|prompt_type,,"axiom, nen",0_shot,,,120,101,0.8417,65,0.5417,99,0.825,64,0.5333,63,0.525,11.9167
representation__prompt_type,representation|prompt_type,,"axiom, nen",cot,,,120,102,0.85,71,0.5917,99,0.825,70,0.5833,70,0.5833,664.025
representation__prompt_type,representation|prompt_type,,nen,0_shot,,,120,109,0.9083,61,0.5083,109,0.9083,61,0.5083,59,0.4917,7.2667
representation__prompt_type,representation|prompt_type,,nen,cot,,,120,112,0.9333,71,0.5917,104,0.8667,68,0.5667,68,0.5667,8396.8583
representation__prompt_type,representation|prompt_type,,ttl,0_shot,,,120,94,0.7833,61,0.5083,87,0.725,60,0.5,59,0.4917,10.8333
representation__prompt_type,representation|prompt_type,,ttl,cot,,,120,96,0.8,70,0.5833,96,0.8,70,0.5833,70,0.5833,68.5833
representation__temperature_label,representation|temperature_label,,axiom,,temp0,,120,108,0.9,70,0.5833,106,0.8833,69,0.575,68,0.5667,10.175
representation__temperature_label,representation|temperature_label,,axiom,,temp1,,120,108,0.9,68,0.5667,100,0.8333,64,0.5333,63,0.525,13.4833
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp0,,120,102,0.85,67,0.5583,102,0.85,67,0.5583,67,0.5583,658.775
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp1,,120,101,0.8417,69,0.575,96,0.8,67,0.5583,66,0.55,17.1667
representation__temperature_label,representation|temperature_label,,nen,,temp0,,120,111,0.925,67,0.5583,109,0.9083,66,0.55,65,0.5417,9.35
representation__temperature_label,representation|temperature_label,,nen,,temp1,,120,110,0.9167,65,0.5417,104,0.8667,63,0.525,62,0.5167,8394.775
representation__temperature_label,representation|temperature_label,,ttl,,temp0,,120,96,0.8,65,0.5417,92,0.7667,64,0.5333,63,0.525,66.3
representation__temperature_label,representation|temperature_label,,ttl,,temp1,,120,94,0.7833,66,0.55,91,0.7583,66,0.55,66,0.55,13.1167
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp0,,240,205,0.8542,125,0.5208,199,0.8292,123,0.5125,120,0.5,9.8417
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp1,,240,206,0.8583,125,0.5208,195,0.8125,122,0.5083,119,0.4958,9.6667
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp0,,240,212,0.8833,144,0.6,210,0.875,143,0.5958,143,0.5958,362.4583
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp1,,240,207,0.8625,143,0.5958,196,0.8167,138,0.575,138,0.575,4209.6042
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,complex,20,15,0.75,9,0.45,14,0.7,8,0.4,6,0.3,3.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,complex,20,16,0.8,10,0.5,16,0.8,10,0.5,10,0.5,4.1
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,complex,20,18,0.9,11,0.55,18,0.9,11,0.55,9,0.45,3.15
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,complex,20,9,0.45,9,0.45,9,0.45,9,0.45,8,0.4,4.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,14.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,moderate,20,20,1.0,19,0.95,19,0.95,19,0.95,19,0.95,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,19.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,moderate,20,18,0.9,17,0.85,18,0.9,17,0.85,17,0.85,14.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,15.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,17.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,31.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,complex,20,15,0.75,4,0.2,15,0.75,4,0.2,4,0.2,2.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,complex,20,15,0.75,3,0.15,14,0.7,3,0.15,3,0.15,1.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,complex,20,18,0.9,6,0.3,16,0.8,4,0.2,4,0.2,2.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,complex,20,11,0.55,4,0.2,9,0.45,4,0.2,4,0.2,2.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,14.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,15.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,moderate,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,11.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,14.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,complex,20,17,0.85,0,0.0,16,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,complex,20,15,0.75,1,0.05,14,0.7,1,0.05,1,0.05,1.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,complex,20,13,0.65,0,0.0,12,0.6,0,0.0,0,0.0,0.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,complex,20,16,0.8,0,0.0,15,0.75,0,0.0,0,0.0,0.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,moderate,20,18,0.9,5,0.25,17,0.85,5,0.25,5,0.25,8.1
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,moderate,20,18,0.9,5,0.25,17,0.85,4,0.2,4,0.2,4.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,moderate,20,18,0.9,3,0.15,17,0.85,3,0.15,3,0.15,2.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,moderate,20,16,0.8,6,0.3,14,0.7,6,0.3,6,0.3,14.2
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,simple,20,16,0.8,11,0.55,12,0.6,8,0.4,8,0.4,3.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,simple,20,15,0.75,7,0.35,15,0.75,7,0.35,7,0.35,3877.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,simple,20,19,0.95,10,0.5,19,0.95,10,0.5,10,0.5,6.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,simple,20,8,0.4,3,0.15,7,0.35,3,0.15,3,0.15,2.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,14.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,complex,20,12,0.6,6,0.3,11,0.55,5,0.25,5,0.25,5.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,complex,20,19,0.95,8,0.4,18,0.9,8,0.4,8,0.4,4.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,complex,20,17,0.85,10,0.5,17,0.85,10,0.5,10,0.5,346.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,moderate,20,18,0.9,11,0.55,16,0.8,10,0.5,10,0.5,33.25
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,moderate,20,15,0.75,10,0.5,15,0.75,10,0.5,10,0.5,47.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,moderate,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,19.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,moderate,20,17,0.85,9,0.45,17,0.85,9,0.45,9,0.45,19.4
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,simple,20,18,0.9,15,0.75,17,0.85,15,0.75,15,0.75,16.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,simple,20,17,0.85,16,0.8,17,0.85,16,0.8,15,0.75,51.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,simple,20,17,0.85,13,0.65,14,0.7,12,0.6,12,0.6,50324.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,simple,20,18,0.9,15,0.75,17,0.85,14,0.7,14,0.7,11.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,complex,40,30,0.75,22,0.55,29,0.725,21,0.525,16,0.4,3.1
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,complex,40,28,0.7,17,0.425,28,0.7,17,0.425,17,0.425,4.025
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,moderate,40,38,0.95,35,0.875,37,0.925,35,0.875,35,0.875,13.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,18.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,25.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,simple,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,14.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,complex,40,30,0.75,8,0.2,28,0.7,8,0.2,8,0.2,2.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,complex,40,29,0.725,9,0.225,26,0.65,7,0.175,7,0.175,1.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,14.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,13.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,complex,40,30,0.75,0,0.0,28,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,complex,40,31,0.775,1,0.025,29,0.725,1,0.025,1,0.025,0.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,moderate,40,32,0.8,3,0.075,29,0.725,3,0.075,3,0.075,3.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,moderate,40,38,0.95,16,0.4,36,0.9,15,0.375,15,0.375,10.95
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,simple,40,28,0.7,9,0.225,24,0.6,7,0.175,7,0.175,2.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,simple,40,30,0.75,22,0.55,29,0.725,21,0.525,21,0.525,1943.075
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,complex,40,34,0.85,16,0.4,33,0.825,15,0.375,15,0.375,4.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,complex,40,33,0.825,16,0.4,32,0.8,16,0.4,16,0.4,180.7
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,moderate,40,33,0.825,11,0.275,32,0.8,11,0.275,11,0.275,23.7
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,moderate,40,36,0.9,27,0.675,35,0.875,26,0.65,26,0.65,36.375
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,simple,40,36,0.9,29,0.725,34,0.85,28,0.7,27,0.675,9.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,simple,40,34,0.85,30,0.75,31,0.775,29,0.725,29,0.725,25192.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,complex,40,31,0.775,20,0.5,31,0.775,20,0.5,17,0.425,3.575
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,complex,40,27,0.675,19,0.475,26,0.65,18,0.45,16,0.4,3.55
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,moderate,40,39,0.975,37,0.925,39,0.975,37,0.925,37,0.925,16.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,moderate,40,39,0.975,36,0.9,38,0.95,36,0.9,36,0.9,15.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,15.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,24.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,complex,40,29,0.725,9,0.225,27,0.675,8,0.2,8,0.2,2.0
