level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity,kg|cq_complexity,core_scholar_rich,,,,simple,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,19.25
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,complex,80,71,0.8875,29,0.3625,67,0.8375,28,0.35,28,0.35,5.0
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,moderate,80,80,1.0,80,1.0,80,1.0,80,1.0,80,1.0,15.875
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,simple,80,80,1.0,79,0.9875,80,1.0,79,0.9875,79,0.9875,16.375
kg__cq_complexity,kg|cq_complexity,kwg,,,,complex,80,76,0.95,15,0.1875,76,0.95,15,0.1875,15,0.1875,17.45
kg__cq_complexity,kg|cq_complexity,kwg,,,,moderate,80,63,0.7875,47,0.5875,61,0.7625,46,0.575,47,0.5875,28.3375
kg__cq_complexity,kg|cq_complexity,kwg,,,,simple,80,70,0.875,46,0.575,65,0.8125,42,0.525,42,0.525,153.0125
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,complex,80,75,0.9375,39,0.4875,74,0.925,39,0.4875,39,0.4875,56.15
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,moderate,80,71,0.8875,54,0.675,67,0.8375,51,0.6375,52,0.65,32.7
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,simple,80,70,0.875,64,0.8,67,0.8375,62,0.775,62,0.775,9.1375
kg__representation,kg|representation,core_scholar_rich,axiom,,,,60,57,0.95,51,0.85,56,0.9333,51,0.85,51,0.85,14.85
kg__representation,kg|representation,core_scholar_rich,"axiom, nen",,,,60,53,0.8833,52,0.8667,53,0.8833,52,0.8667,51,0.85,14.2333
kg__representation,kg|representation,core_scholar_rich,nen,,,,60,57,0.95,53,0.8833,57,0.95,53,0.8833,50,0.8333,14.85
kg__representation,kg|representation,core_scholar_rich,ttl,,,,60,58,0.9667,51,0.85,58,0.9667,51,0.85,51,0.85,16.0167
kg__representation,kg|representation,core_scholar_shallow,axiom,,,,60,58,0.9667,48,0.8,57,0.95,48,0.8,48,0.8,12.5
kg__representation,kg|representation,core_scholar_shallow,"axiom, nen",,,,60,58,0.9667,47,0.7833,57,0.95,47,0.7833,47,0.7833,12.5
kg__representation,kg|representation,core_scholar_shallow,nen,,,,60,58,0.9667,46,0.7667,58,0.9667,46,0.7667,46,0.7667,12.8333
kg__representation,kg|representation,core_scholar_shallow,ttl,,,,60,57,0.95,47,0.7833,55,0.9167,46,0.7667,46,0.7667,11.8333
kg__representation,kg|representation,kwg,axiom,,,,60,51,0.85,26,0.4333,50,0.8333,25,0.4167,25,0.4167,96.6167
kg__representation,kg|representation,kwg,"axiom, nen",,,,60,51,0.85,25,0.4167,50,0.8333,24,0.4,24,0.4,46.8333
kg__representation,kg|representation,kwg,nen,,,,60,55,0.9167,21,0.35,52,0.8667,19,0.3167,20,0.3333,14.5
kg__representation,kg|representation,kwg,ttl,,,,60,52,0.8667,36,0.6,50,0.8333,35,0.5833,35,0.5833,107.1167
kg__representation,kg|representation,kwg_lite,axiom,,,,60,50,0.8333,40,0.6667,47,0.7833,38,0.6333,39,0.65,37.0833
kg__representation,kg|representation,kwg_lite,"axiom, nen",,,,60,58,0.9667,43,0.7167,56,0.9333,42,0.7,42,0.7,33.1167
kg__representation,kg|representation,kwg_lite,nen,,,,60,52,0.8667,33,0.55,51,0.85,32,0.5333,32,0.5333,9.5667
kg__representation,kg|representation,kwg_lite,ttl,,,,60,56,0.9333,41,0.6833,54,0.9,40,0.6667,40,0.6667,50.8833
kg__prompt_type,kg|prompt_type,core_scholar_rich,,0_shot,,,120,111,0.925,102,0.85,110,0.9167,102,0.85,101,0.8417,13.2833
kg__prompt_type,kg|prompt_type,core_scholar_rich,,cot,,,120,114,0.95,105,0.875,114,0.95,105,0.875,102,0.85,16.6917
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,0_shot,,,120,115,0.9583,93,0.775,113,0.9417,93,0.775,93,0.775,12.9167
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,cot,,,120,116,0.9667,95,0.7917,114,0.95,94,0.7833,94,0.7833,11.9167
kg__prompt_type,kg|prompt_type,kwg,,0_shot,,,120,107,0.8917,48,0.4,102,0.85,44,0.3667,45,0.375,30.0333
kg__prompt_type,kg|prompt_type,kwg,,cot,,,120,102,0.85,60,0.5,100,0.8333,59,0.4917,59,0.4917,102.5
kg__prompt_type,kg|prompt_type,kwg_lite,,0_shot,,,120,108,0.9,70,0.5833,104,0.8667,68,0.5667,69,0.575,24.675
kg__prompt_type,kg|prompt_type,kwg_lite,,cot,,,120,108,0.9,87,0.725,104,0.8667,84,0.7,84,0.7,40.65
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp0,,120,114,0.95,105,0.875,113,0.9417,105,0.875,103,0.8583,14.95
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp1,,120,111,0.925,102,0.85,111,0.925,102,0.85,100,0.8333,15.025
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp0,,120,117,0.975,94,0.7833,115,0.9583,93,0.775,93,0.775,12.0833
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp1,,120,114,0.95,94,0.7833,112,0.9333,94,0.7833,94,0.7833,12.75
kg__temperature_label,kg|temperature_label,kwg,,,temp0,,120,108,0.9,55,0.4583,106,0.8833,53,0.4417,54,0.45,49.1
kg__temperature_label,kg|temperature_label,kwg,,,temp1,,120,101,0.8417,53,0.4417,96,0.8,50,0.4167,50,0.4167,83.4333
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp0,,120,109,0.9083,82,0.6833,106,0.8833,80,0.6667,80,0.6667,30.3583
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp1,,120,107,0.8917,75,0.625,102,0.85,72,0.6,73,0.6083,34.9667
cq_complexity__representation,cq_complexity|representation,,axiom,,,complex,80,71,0.8875,36,0.45,68,0.85,36,0.45,36,0.45,21.3375
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,complex,80,70,0.875,30,0.375,69,0.8625,30,0.375,29,0.3625,18.5
cq_complexity__representation,cq_complexity|representation,,nen,,,complex,80,74,0.925,31,0.3875,74,0.925,31,0.3875,28,0.35,10.7625
cq_complexity__representation,cq_complexity|representation,,ttl,,,complex,80,73,0.9125,34,0.425,71,0.8875,33,0.4125,33,0.4125,34.8375
cq_complexity__representation,cq_complexity|representation,,axiom,,,moderate,80,72,0.9,64,0.8,71,0.8875,63,0.7875,64,0.8,32.9625
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,moderate,80,73,0.9125,65,0.8125,71,0.8875,64,0.8,64,0.8,24.6875
cq_complexity__representation,cq_complexity|representation,,nen,,,moderate,80,73,0.9125,60,0.75,71,0.8875,59,0.7375,60,0.75,15.95
cq_complexity__representation,cq_complexity|representation,,ttl,,,moderate,80,75,0.9375,71,0.8875,74,0.925,70,0.875,70,0.875,22.1875
cq_complexity__representation,cq_complexity|representation,,axiom,,,simple,80,73,0.9125,65,0.8125,71,0.8875,63,0.7875,63,0.7875,66.4875
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,simple,80,77,0.9625,72,0.9,76,0.95,71,0.8875,71,0.8875,36.825
cq_complexity__representation,cq_complexity|representation,,nen,,,simple,80,75,0.9375,62,0.775,73,0.9125,60,0.75,60,0.75,12.1
cq_complexity__representation,cq_complexity|representation,,ttl,,,simple,80,75,0.9375,70,0.875,72,0.9,69,0.8625,69,0.8625,82.3625
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,complex,160,145,0.9062,61,0.3812,141,0.8812,61,0.3812,60,0.375,14.5875
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,complex,160,143,0.8938,70,0.4375,141,0.8812,69,0.4313,66,0.4125,28.1313
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,moderate,160,145,0.9062,118,0.7375,143,0.8938,117,0.7312,119,0.7438,21.8938
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,moderate,160,148,0.925,142,0.8875,144,0.9,139,0.8688,139,0.8688,26.0
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,simple,160,151,0.9437,134,0.8375,145,0.9062,129,0.8063,129,0.8063,24.2
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,simple,160,149,0.9313,135,0.8438,147,0.9187,134,0.8375,134,0.8375,74.6875
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,complex,160,150,0.9375,66,0.4125,147,0.9187,65,0.4062,63,0.3937,16.75
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,complex,160,138,0.8625,65,0.4062,135,0.8438,65,0.4062,63,0.3937,25.9688
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,moderate,160,149,0.9313,134,0.8375,145,0.9062,131,0.8187,132,0.825,25.1438
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,moderate,160,144,0.9,126,0.7875,142,0.8875,125,0.7812,126,0.7875,22.75
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,simple,160,149,0.9313,136,0.85,148,0.925,135,0.8438,135,0.8438,37.975
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,simple,160,151,0.9437,133,0.8313,144,0.9,128,0.8,128,0.8,60.9125
representation__prompt_type,representation|prompt_type,,axiom,0_shot,,,120,110,0.9167,78,0.65,105,0.875,76,0.6333,77,0.6417,30.275
representation__prompt_type,representation|prompt_type,,axiom,cot,,,120,106,0.8833,87,0.725,105,0.875,86,0.7167,86,0.7167,50.25
representation__prompt_type,representation|prompt_type,,"axiom, nen",0_shot,,,120,108,0.9,77,0.6417,105,0.875,76,0.6333,76,0.6333,11.8833
representation__prompt_type,representation|prompt_type,,"axiom, nen",cot,,,120,112,0.9333,90,0.75,111,0.925,89,0.7417,88,0.7333,41.4583
representation__prompt_type,representation|prompt_type,,nen,0_shot,,,120,110,0.9167,72,0.6,108,0.9,70,0.5833,70,0.5833,13.5917
representation__prompt_type,representation|prompt_type,,nen,cot,,,120,112,0.9333,81,0.675,110,0.9167,80,0.6667,78,0.65,12.2833
representation__prompt_type,representation|prompt_type,,ttl,0_shot,,,120,113,0.9417,86,0.7167,111,0.925,85,0.7083,85,0.7083,25.1583
representation__prompt_type,representation|prompt_type,,ttl,cot,,,120,110,0.9167,89,0.7417,106,0.8833,87,0.725,87,0.725,67.7667
representation__temperature_label,representation|temperature_label,,axiom,,temp0,,120,113,0.9417,84,0.7,112,0.9333,84,0.7,84,0.7,36.9667
representation__temperature_label,representation|temperature_label,,axiom,,temp1,,120,103,0.8583,81,0.675,98,0.8167,78,0.65,79,0.6583,43.5583
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp0,,120,111,0.925,83,0.6917,107,0.8917,81,0.675,81,0.675,23.9833
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp1,,120,109,0.9083,84,0.7,109,0.9083,84,0.7,83,0.6917,29.3583
representation__temperature_label,representation|temperature_label,,nen,,temp0,,120,112,0.9333,80,0.6667,111,0.925,79,0.6583,78,0.65,13.625
representation__temperature_label,representation|temperature_label,,nen,,temp1,,120,110,0.9167,73,0.6083,107,0.8917,71,0.5917,70,0.5833,12.25
representation__temperature_label,representation|temperature_label,,ttl,,temp0,,120,112,0.9333,89,0.7417,110,0.9167,87,0.725,87,0.725,31.9167
representation__temperature_label,representation|temperature_label,,ttl,,temp1,,120,111,0.925,86,0.7167,107,0.8917,85,0.7083,85,0.7083,61.0083
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp0,,240,223,0.9292,159,0.6625,219,0.9125,158,0.6583,158,0.6583,17.7875
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp1,,240,218,0.9083,154,0.6417,210,0.875,149,0.6208,150,0.625,22.6667
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp0,,240,225,0.9375,177,0.7375,221,0.9208,173,0.7208,172,0.7167,35.4583
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp1,,240,215,0.8958,170,0.7083,211,0.8792,169,0.7042,167,0.6958,50.4208
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,complex,20,17,0.85,11,0.55,16,0.8,11,0.55,11,0.55,7.55
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,complex,20,13,0.65,12,0.6,13,0.65,12,0.6,11,0.55,5.2
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,complex,20,18,0.9,14,0.7,18,0.9,14,0.7,11,0.55,6.55
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,complex,20,18,0.9,11,0.55,18,0.9,11,0.55,11,0.55,8.05
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,moderate,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,19.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,21.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,20.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,complex,20,18,0.9,8,0.4,17,0.85,8,0.4,8,0.4,6.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,complex,20,18,0.9,7,0.35,17,0.85,7,0.35,7,0.35,5.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,complex,20,18,0.9,6,0.3,18,0.9,6,0.3,6,0.3,4.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,complex,20,17,0.85,8,0.4,15,0.75,7,0.35,7,0.35,4.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,15.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,14.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,15.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,15.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,46.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,complex,20,19,0.95,1,0.05,19,0.95,1,0.05,1,0.05,0.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,complex,20,18,0.9,1,0.05,18,0.9,1,0.05,1,0.05,20.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,complex,20,19,0.95,5,0.25,19,0.95,5,0.25,5,0.25,2.8
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,moderate,20,14,0.7,9,0.45,14,0.7,9,0.45,9,0.45,20.35
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,moderate,20,14,0.7,11,0.55,14,0.7,11,0.55,11,0.55,43.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,moderate,20,19,0.95,12,0.6,17,0.85,11,0.55,12,0.6,17.95
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,moderate,20,16,0.8,15,0.75,16,0.8,15,0.75,15,0.75,31.75
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,simple,20,17,0.85,9,0.45,16,0.8,8,0.4,8,0.4,223.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,simple,20,18,0.9,13,0.65,17,0.85,12,0.6,12,0.6,96.7
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,simple,20,18,0.9,8,0.4,17,0.85,7,0.35,7,0.35,5.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,simple,20,17,0.85,16,0.8,15,0.75,15,0.75,15,0.75,286.8
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,complex,20,16,0.8,9,0.45,15,0.75,9,0.45,9,0.45,25.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,complex,20,20,1.0,10,0.5,20,1.0,10,0.5,10,0.5,63.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,complex,20,20,1.0,10,0.5,20,1.0,10,0.5,10,0.5,12.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,complex,20,19,0.95,10,0.5,19,0.95,10,0.5,10,0.5,124.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,moderate,20,18,0.9,15,0.75,17,0.85,14,0.7,15,0.75,78.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,moderate,20,19,0.95,14,0.7,17,0.85,13,0.65,13,0.65,23.45
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,moderate,20,15,0.75,9,0.45,15,0.75,9,0.45,9,0.45,8.85
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,moderate,20,19,0.95,16,0.8,18,0.9,15,0.75,15,0.75,20.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,simple,20,16,0.8,16,0.8,15,0.75,15,0.75,15,0.75,7.45
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,simple,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,12.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,simple,20,17,0.85,14,0.7,16,0.8,13,0.65,13,0.65,7.85
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,simple,20,18,0.9,15,0.75,17,0.85,15,0.75,15,0.75,8.65
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,complex,40,32,0.8,23,0.575,31,0.775,23,0.575,22,0.55,6.35
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,complex,40,34,0.85,25,0.625,34,0.85,25,0.625,22,0.55,7.325
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,moderate,40,39,0.975,39,0.975,39,0.975,39,0.975,39,0.975,15.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,22.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,20.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,complex,40,35,0.875,13,0.325,33,0.825,13,0.325,13,0.325,4.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,complex,40,36,0.9,16,0.4,34,0.85,15,0.375,15,0.375,5.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,14.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,15.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,complex,40,39,0.975,8,0.2,39,0.975,8,0.2,8,0.2,31.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,complex,40,37,0.925,7,0.175,37,0.925,7,0.175,7,0.175,3.4
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,moderate,40,32,0.8,18,0.45,32,0.8,18,0.45,19,0.475,10.2
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,moderate,40,31,0.775,29,0.725,29,0.725,28,0.7,28,0.7,46.475
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,simple,40,36,0.9,22,0.55,31,0.775,18,0.45,18,0.45,48.4
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,simple,40,34,0.85,24,0.6,34,0.85,24,0.6,24,0.6,257.625
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,complex,40,39,0.975,17,0.425,38,0.95,17,0.425,17,0.425,16.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,complex,40,36,0.9,22,0.55,36,0.9,22,0.55,22,0.55,96.3
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,moderate,40,34,0.85,21,0.525,32,0.8,20,0.5,21,0.525,45.125
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,moderate,40,37,0.925,33,0.825,35,0.875,31,0.775,31,0.775,20.275
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,simple,40,35,0.875,32,0.8,34,0.85,31,0.775,31,0.775,12.9
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,simple,40,35,0.875,32,0.8,33,0.825,31,0.775,31,0.775,5.375
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,complex,40,34,0.85,25,0.625,33,0.825,25,0.625,23,0.575,6.6
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,complex,40,32,0.8,23,0.575,32,0.8,23,0.575,21,0.525,7.075
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,moderate,40,39,0.975,39,0.975,39,0.975,39,0.975,39,0.975,19.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,19.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,complex,40,37,0.925,14,0.35,35,0.875,13,0.325,13,0.325,4.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,complex,40,34,0.85,15,0.375,32,0.8,15,0.375,15,0.375,5.25
