level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,moderate,80,79,0.9875,78,0.975,78,0.975,77,0.9625,77,0.9625,21.625
kg__cq_complexity,kg|cq_complexity,core_scholar_shallow,,,,simple,80,78,0.975,76,0.95,78,0.975,76,0.95,76,0.95,29.375
kg__cq_complexity,kg|cq_complexity,kwg,,,,complex,80,66,0.825,9,0.1125,64,0.8,9,0.1125,9,0.1125,3.0
kg__cq_complexity,kg|cq_complexity,kwg,,,,moderate,80,68,0.85,28,0.35,61,0.7625,26,0.325,26,0.325,11.725
kg__cq_complexity,kg|cq_complexity,kwg,,,,simple,80,66,0.825,37,0.4625,58,0.725,34,0.425,34,0.425,73.675
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,complex,80,71,0.8875,29,0.3625,66,0.825,28,0.35,28,0.35,12.8625
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,moderate,80,72,0.9,36,0.45,64,0.8,34,0.425,33,0.4125,121.8625
kg__cq_complexity,kg|cq_complexity,kwg_lite,,,,simple,80,74,0.925,52,0.65,68,0.85,49,0.6125,48,0.6,28.9125
kg__representation,kg|representation,core_scholar_rich,axiom,,,,60,56,0.9333,39,0.65,54,0.9,39,0.65,39,0.65,13.8333
kg__representation,kg|representation,core_scholar_rich,"axiom, nen",,,,60,53,0.8833,42,0.7,51,0.85,41,0.6833,41,0.6833,13.1667
kg__representation,kg|representation,core_scholar_rich,nen,,,,60,57,0.95,34,0.5667,51,0.85,34,0.5667,33,0.55,11.6667
kg__representation,kg|representation,core_scholar_rich,ttl,,,,60,52,0.8667,40,0.6667,50,0.8333,40,0.6667,40,0.6667,12.1667
kg__representation,kg|representation,core_scholar_shallow,axiom,,,,60,53,0.8833,42,0.7,52,0.8667,42,0.7,42,0.7,14.3333
kg__representation,kg|representation,core_scholar_shallow,"axiom, nen",,,,60,57,0.95,42,0.7,55,0.9167,41,0.6833,41,0.6833,30.1667
kg__representation,kg|representation,core_scholar_shallow,nen,,,,60,55,0.9167,42,0.7,54,0.9,42,0.7,42,0.7,14.1833
kg__representation,kg|representation,core_scholar_shallow,ttl,,,,60,54,0.9,44,0.7333,50,0.8333,43,0.7167,43,0.7167,13.35
kg__representation,kg|representation,kwg,axiom,,,,60,49,0.8167,21,0.35,44,0.7333,19,0.3167,19,0.3167,10.8833
kg__representation,kg|representation,kwg,"axiom, nen",,,,60,52,0.8667,19,0.3167,47,0.7833,17,0.2833,17,0.2833,78.75
kg__representation,kg|representation,kwg,nen,,,,60,55,0.9167,16,0.2667,51,0.85,15,0.25,15,0.25,8.2333
kg__representation,kg|representation,kwg,ttl,,,,60,44,0.7333,18,0.3,41,0.6833,18,0.3,18,0.3,20.0
kg__representation,kg|representation,kwg_lite,axiom,,,,60,54,0.9,31,0.5167,47,0.7833,28,0.4667,28,0.4667,41.85
kg__representation,kg|representation,kwg_lite,"axiom, nen",,,,60,52,0.8667,31,0.5167,48,0.8,29,0.4833,28,0.4667,83.6333
kg__representation,kg|representation,kwg_lite,nen,,,,60,55,0.9167,26,0.4333,51,0.85,25,0.4167,25,0.4167,58.7167
kg__representation,kg|representation,kwg_lite,ttl,,,,60,56,0.9333,29,0.4833,52,0.8667,29,0.4833,28,0.4667,33.9833
kg__prompt_type,kg|prompt_type,core_scholar_rich,,0_shot,,,120,109,0.9083,71,0.5917,100,0.8333,70,0.5833,70,0.5833,11.6667
kg__prompt_type,kg|prompt_type,core_scholar_rich,,cot,,,120,109,0.9083,84,0.7,106,0.8833,84,0.7,83,0.6917,13.75
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,0_shot,,,120,108,0.9,84,0.7,106,0.8833,84,0.7,84,0.7,17.5
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,cot,,,120,111,0.925,86,0.7167,105,0.875,84,0.7,84,0.7,18.5167
kg__prompt_type,kg|prompt_type,kwg,,0_shot,,,120,100,0.8333,27,0.225,88,0.7333,25,0.2083,25,0.2083,38.625
kg__prompt_type,kg|prompt_type,kwg,,cot,,,120,100,0.8333,47,0.3917,95,0.7917,44,0.3667,44,0.3667,20.3083
kg__prompt_type,kg|prompt_type,kwg_lite,,0_shot,,,120,111,0.925,47,0.3917,100,0.8333,45,0.375,44,0.3667,67.8
kg__prompt_type,kg|prompt_type,kwg_lite,,cot,,,120,106,0.8833,70,0.5833,98,0.8167,66,0.55,65,0.5417,41.2917
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp0,,120,111,0.925,78,0.65,107,0.8917,77,0.6417,77,0.6417,12.75
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp1,,120,107,0.8917,77,0.6417,99,0.825,77,0.6417,76,0.6333,12.6667
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp0,,120,111,0.925,83,0.6917,103,0.8583,81,0.675,81,0.675,21.25
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp1,,120,108,0.9,87,0.725,108,0.9,87,0.725,87,0.725,14.7667
kg__temperature_label,kg|temperature_label,kwg,,,temp0,,120,105,0.875,36,0.3,96,0.8,31,0.2583,31,0.2583,9.425
kg__temperature_label,kg|temperature_label,kwg,,,temp1,,120,95,0.7917,38,0.3167,87,0.725,38,0.3167,38,0.3167,49.5083
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp0,,120,112,0.9333,61,0.5083,104,0.8667,59,0.4917,58,0.4833,67.1083
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp1,,120,105,0.875,56,0.4667,94,0.7833,52,0.4333,51,0.425,41.9833
cq_complexity__representation,cq_complexity|representation,,axiom,,,complex,80,63,0.7875,21,0.2625,60,0.75,21,0.2625,21,0.2625,5.7875
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,complex,80,62,0.775,17,0.2125,57,0.7125,15,0.1875,15,0.1875,9.875
cq_complexity__representation,cq_complexity|representation,,nen,,,complex,80,73,0.9125,23,0.2875,69,0.8625,23,0.2875,22,0.275,4.4625
cq_complexity__representation,cq_complexity|representation,,ttl,,,complex,80,61,0.7625,18,0.225,51,0.6375,17,0.2125,17,0.2125,2.8875
cq_complexity__representation,cq_complexity|representation,,axiom,,,moderate,80,73,0.9125,51,0.6375,68,0.85,51,0.6375,51,0.6375,38.0625
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,moderate,80,76,0.95,57,0.7125,71,0.8875,54,0.675,54,0.675,45.875
cq_complexity__representation,cq_complexity|representation,,nen,,,moderate,80,75,0.9375,47,0.5875,70,0.875,45,0.5625,45,0.5625,54.3375
cq_complexity__representation,cq_complexity|representation,,ttl,,,moderate,80,74,0.925,55,0.6875,72,0.9,55,0.6875,54,0.675,36.1875
cq_complexity__representation,cq_complexity|representation,,axiom,,,simple,80,76,0.95,61,0.7625,69,0.8625,56,0.7,56,0.7,16.825
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,simple,80,76,0.95,60,0.75,73,0.9125,59,0.7375,58,0.725,98.5375
cq_complexity__representation,cq_complexity|representation,,nen,,,simple,80,74,0.925,48,0.6,68,0.85,48,0.6,48,0.6,10.8
cq_complexity__representation,cq_complexity|representation,,ttl,,,simple,80,71,0.8875,58,0.725,70,0.875,58,0.725,58,0.725,20.55
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,complex,160,132,0.825,35,0.2188,119,0.7438,33,0.2062,33,0.2062,4.0
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,complex,160,127,0.7937,44,0.275,118,0.7375,43,0.2687,42,0.2625,7.5062
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,moderate,160,148,0.925,86,0.5375,138,0.8625,86,0.5375,86,0.5375,49.4125
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,moderate,160,150,0.9375,124,0.775,143,0.8938,119,0.7438,118,0.7375,37.8188
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,simple,160,148,0.925,108,0.675,137,0.8562,105,0.6562,104,0.65,48.2812
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,simple,160,149,0.9313,119,0.7438,143,0.8938,116,0.725,116,0.725,25.075
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,complex,160,134,0.8375,40,0.25,124,0.775,38,0.2375,38,0.2375,4.0125
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,complex,160,125,0.7812,39,0.2437,113,0.7063,38,0.2375,37,0.2313,7.4938
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,moderate,160,154,0.9625,103,0.6438,142,0.8875,98,0.6125,98,0.6125,59.4937
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,moderate,160,144,0.9,107,0.6687,139,0.8688,107,0.6687,106,0.6625,27.7375
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,simple,160,151,0.9437,115,0.7188,144,0.9,112,0.7,111,0.6937,19.3938
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,simple,160,146,0.9125,112,0.7,136,0.85,109,0.6813,109,0.6813,53.9625
representation__prompt_type,representation|prompt_type,,axiom,0_shot,,,120,105,0.875,58,0.4833,97,0.8083,56,0.4667,56,0.4667,26.2333
representation__prompt_type,representation|prompt_type,,axiom,cot,,,120,107,0.8917,75,0.625,100,0.8333,72,0.6,72,0.6,14.2167
representation__prompt_type,representation|prompt_type,,"axiom, nen",0_shot,,,120,109,0.9083,63,0.525,101,0.8417,60,0.5,59,0.4917,78.1917
representation__prompt_type,representation|prompt_type,,"axiom, nen",cot,,,120,105,0.875,71,0.5917,100,0.8333,68,0.5667,68,0.5667,24.6667
representation__prompt_type,representation|prompt_type,,nen,0_shot,,,120,111,0.925,49,0.4083,100,0.8333,49,0.4083,49,0.4083,7.75
representation__prompt_type,representation|prompt_type,,nen,cot,,,120,111,0.925,69,0.575,107,0.8917,67,0.5583,66,0.55,38.65
representation__prompt_type,representation|prompt_type,,ttl,0_shot,,,120,103,0.8583,59,0.4917,96,0.8,59,0.4917,59,0.4917,23.4167
representation__prompt_type,representation|prompt_type,,ttl,cot,,,120,103,0.8583,72,0.6,97,0.8083,71,0.5917,70,0.5833,16.3333
representation__temperature_label,representation|temperature_label,,axiom,,temp0,,120,107,0.8917,60,0.5,99,0.825,58,0.4833,58,0.4833,12.8583
representation__temperature_label,representation|temperature_label,,axiom,,temp1,,120,105,0.875,73,0.6083,98,0.8167,70,0.5833,70,0.5833,27.5917
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp0,,120,112,0.9333,70,0.5833,104,0.8667,65,0.5417,64,0.5333,38.925
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp1,,120,102,0.85,64,0.5333,97,0.8083,63,0.525,63,0.525,63.9333
representation__temperature_label,representation|temperature_label,,nen,,temp0,,120,114,0.95,62,0.5167,107,0.8917,60,0.5,60,0.5,35.2917
representation__temperature_label,representation|temperature_label,,nen,,temp1,,120,108,0.9,56,0.4667,100,0.8333,56,0.4667,55,0.4583,11.1083
representation__temperature_label,representation|temperature_label,,ttl,,temp0,,120,106,0.8833,66,0.55,100,0.8333,65,0.5417,65,0.5417,23.4583
representation__temperature_label,representation|temperature_label,,ttl,,temp1,,120,100,0.8333,65,0.5417,93,0.775,65,0.5417,64,0.5333,16.2917
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp0,,240,219,0.9125,112,0.4667,204,0.85,109,0.4542,108,0.45,25.4917
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp1,,240,209,0.8708,117,0.4875,190,0.7917,115,0.4792,115,0.4792,42.3042
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp0,,240,220,0.9167,146,0.6083,206,0.8583,139,0.5792,139,0.5792,29.775
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp1,,240,206,0.8583,141,0.5875,198,0.825,139,0.5792,137,0.5708,17.1583
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,complex,20,16,0.8,6,0.3,14,0.7,6,0.3,6,0.3,4.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,complex,20,13,0.65,7,0.35,11,0.55,6,0.3,6,0.3,5.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,complex,20,18,0.9,7,0.35,16,0.8,7,0.35,6,0.3,4.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,complex,20,13,0.65,5,0.25,11,0.55,5,0.25,5,0.25,3.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,19.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,19.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,moderate,20,20,1.0,15,0.75,19,0.95,15,0.75,15,0.75,20.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,moderate,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,18.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,simple,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,18.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,15.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,simple,20,19,0.95,12,0.6,16,0.8,12,0.6,12,0.6,11.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,15.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,complex,20,13,0.65,3,0.15,12,0.6,3,0.15,3,0.15,3.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,complex,20,17,0.85,3,0.15,16,0.8,3,0.15,3,0.15,3.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,complex,20,18,0.9,6,0.3,17,0.85,6,0.3,6,0.3,4.55
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,complex,20,14,0.7,4,0.2,10,0.5,3,0.15,3,0.15,1.55
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,20.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,moderate,20,20,1.0,20,1.0,19,0.95,19,0.95,19,0.95,25.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,moderate,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,20.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,20.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,62.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,simple,20,18,0.9,17,0.85,18,0.9,17,0.85,17,0.85,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,complex,20,16,0.8,3,0.15,16,0.8,3,0.15,3,0.15,1.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,complex,20,17,0.85,1,0.05,16,0.8,1,0.05,1,0.05,1.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,complex,20,18,0.9,3,0.15,18,0.9,3,0.15,3,0.15,6.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,complex,20,15,0.75,2,0.1,14,0.7,2,0.1,2,0.1,3.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,moderate,20,16,0.8,8,0.4,15,0.75,8,0.4,8,0.4,8.35
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,moderate,20,18,0.9,7,0.35,15,0.75,6,0.3,6,0.3,10.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,moderate,20,18,0.9,5,0.25,16,0.8,4,0.2,4,0.2,11.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,moderate,20,16,0.8,8,0.4,15,0.75,8,0.4,8,0.4,16.95
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,simple,20,17,0.85,10,0.5,13,0.65,8,0.4,8,0.4,22.8
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,simple,20,17,0.85,11,0.55,16,0.8,10,0.5,10,0.5,224.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,simple,20,19,0.95,8,0.4,17,0.85,8,0.4,8,0.4,7.7
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,simple,20,13,0.65,8,0.4,12,0.6,8,0.4,8,0.4,40.05
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,complex,20,18,0.9,9,0.45,18,0.9,9,0.45,9,0.45,14.65
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,complex,20,15,0.75,6,0.3,14,0.7,5,0.25,5,0.25,29.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,complex,20,19,0.95,7,0.35,18,0.9,7,0.35,7,0.35,3.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,complex,20,19,0.95,7,0.35,16,0.8,7,0.35,7,0.35,4.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,moderate,20,17,0.85,7,0.35,13,0.65,7,0.35,7,0.35,103.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,moderate,20,18,0.9,12,0.6,17,0.85,11,0.55,11,0.55,128.4
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,moderate,20,18,0.9,8,0.4,16,0.8,7,0.35,7,0.35,165.85
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,moderate,20,19,0.95,9,0.45,18,0.9,9,0.45,8,0.4,89.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,simple,20,19,0.95,15,0.75,16,0.8,12,0.6,12,0.6,7.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,simple,20,19,0.95,13,0.65,17,0.85,13,0.65,12,0.6,93.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,simple,20,18,0.9,11,0.55,17,0.85,11,0.55,11,0.55,7.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,simple,20,18,0.9,13,0.65,18,0.9,13,0.65,13,0.65,8.65
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,complex,40,31,0.775,12,0.3,26,0.65,11,0.275,11,0.275,4.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,complex,40,29,0.725,13,0.325,26,0.65,13,0.325,12,0.3,4.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,moderate,40,39,0.975,30,0.75,38,0.95,30,0.75,30,0.75,16.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,21.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,simple,40,39,0.975,29,0.725,36,0.9,29,0.725,29,0.725,14.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,simple,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,15.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,complex,40,31,0.775,9,0.225,29,0.725,9,0.225,9,0.225,4.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,complex,40,31,0.775,7,0.175,26,0.65,6,0.15,6,0.15,1.8
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,moderate,40,39,0.975,38,0.95,39,0.975,38,0.95,38,0.95,25.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,moderate,40,40,1.0,40,1.0,39,0.975,39,0.975,39,0.975,17.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,simple,40,38,0.95,37,0.925,38,0.95,37,0.925,37,0.925,22.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,36.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,complex,40,33,0.825,3,0.075,31,0.775,3,0.075,3,0.075,1.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,complex,40,33,0.825,6,0.15,33,0.825,6,0.15,6,0.15,4.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,moderate,40,34,0.85,6,0.15,29,0.725,6,0.15,6,0.15,6.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,moderate,40,34,0.85,22,0.55,32,0.8,20,0.5,20,0.5,16.95
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,simple,40,33,0.825,18,0.45,28,0.7,16,0.4,16,0.4,107.625
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,simple,40,33,0.825,19,0.475,30,0.75,18,0.45,18,0.45,39.725
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,complex,40,37,0.925,11,0.275,33,0.825,10,0.25,10,0.25,6.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,complex,40,34,0.85,18,0.45,33,0.825,18,0.45,18,0.45,19.725
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,moderate,40,36,0.9,12,0.3,32,0.8,12,0.3,12,0.3,148.65
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,moderate,40,36,0.9,24,0.6,32,0.8,22,0.55,21,0.525,95.075
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,simple,40,38,0.95,24,0.6,35,0.875,23,0.575,22,0.55,48.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,simple,40,36,0.9,28,0.7,33,0.825,26,0.65,26,0.65,9.075
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,complex,40,31,0.775,12,0.3,28,0.7,11,0.275,11,0.275,4.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,complex,40,29,0.725,13,0.325,24,0.6,13,0.325,12,0.3,4.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,moderate,40,40,1.0,34,0.85,40,1.0,34,0.85,34,0.85,19.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,moderate,40,39,0.975,34,0.85,38,0.95,34,0.85,34,0.85,18.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,simple,40,40,1.0,32,0.8,39,0.975,32,0.8,32,0.8,14.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,simple,40,39,0.975,30,0.75,37,0.925,30,0.75,30,0.75,15.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,complex,40,33,0.825,7,0.175,26,0.65,6,0.15,6,0.15,2.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,complex,40,29,0.725,9,0.225,29,0.725,9,0.225,9,0.225,3.3
