source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,12,sparql-axiom-core_scholar_shallow-cot-temp1-Which universities i,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?university ?state (COUNT(DISTINCT ?publication) AS ?count)
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:submittedBy ?author .
  ?author coress-ont:worksInDepartment ?department .
  ?department coress-ont:departmentOf ?college .
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atState ?state .
}
GROUP BY ?university ?state
ORDER BY ?count DESC",False,"Expected end of text, found 'DESC'  (at char 464), (line:13, col:17)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,11
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,13,sparql-axiom-core_scholar_shallow-cot-temp1-What publications in,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication (COALESCE(?title, ""No title available"")) AS ?publicationTitle
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasTitle ?title .
}",False,"Expected SelectQuery, found '('  (at char 82), (line:2, col:21)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,12
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,14,sparql-axiom-core_scholar_shallow-cot-temp1-What publication typ,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?pubType AVG(?duration) AS ?avgDuration
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?pubType .
  ?publication coress-ont:dateOfSubmission ?submitDate .
  ?publication coress-ont:dateOfPublication ?pubDate .
  BIND(xsd:integer(?pubDate) - xsd:integer(?submitDate) AS ?duration)
}
GROUP BY ?pubType
ORDER BY DESC(?avgDuration)",False,"Expected SelectQuery, found 'AVG'  (at char 127), (line:4, col:17)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,13
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,15,sparql-axiom-core_scholar_shallow-cot-temp1-Which authors have a,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?a 
WHERE {
  ?a a coress-ont:Author .
  ?a coress-ont:advisedBy ?advisor .
  FILTER(?advisor != """") .
  ?a coress-ont:submits ?pub .
  ?pub coress-ont:associatedFieldOfStudy ?field .
  GROUP BY ?a
  HAVING(COUNT(DISTINCT ?field) > 1)
}",False,"Expected SelectQuery, found 'GROUP'  (at char 255), (line:9, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,14
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,16,sparql-axiom-core_scholar_shallow-cot-temp1-Which departments ha,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?department (COUNT(?agent) AS ?count)
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?department .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?fn }
}
GROUP BY ?department
ORDER BY DESC(?count)",True,OK,False,OK,True,OK,False,0,"[""department"", ""count""]",OK,15
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,2,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author 
WHERE { 
    ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,16
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,3,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?publication ?doiValue 
WHERE {
    ?publication a coresr-ont:Publication .
    ?publication coresr-ont:hasIdentifier ?identifier .
    ?identifier coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,17
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,4,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT ?department 
WHERE {
    ?department rdf:type coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,18
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,5,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate 
WHERE {
    ?publication a coresr-ont:Publication .
    ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,19
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,6,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX : <http://example.org/core_scholar_rich/>

SELECT ?university ?city 
WHERE {
  ?university rdf:type :University .
  ?university :locatedAt ?location .
  ?location :inCity ?city .
}",True,OK,False,OK,True,OK,False,0,"[""university"", ""city""]",OK,20
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,7,sparql-ttl-core_scholar_rich-0_shot-temp1-What authors are adv,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX : <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
    ?author :advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,21
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,8,sparql-ttl-core_scholar_rich-0_shot-temp1-What publications be,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?publicationType 
WHERE {
    ?publication rdf:type coresr-ont:Publication .
    ?publication coresr-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""publicationType""]",OK,22
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,9,sparql-ttl-core_scholar_rich-0_shot-temp1-What agents work in ,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department 
WHERE {
    ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,23
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,10,sparql-ttl-core_scholar_rich-0_shot-temp1-What publications ar,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX : <http://example.org/core_scholar_rich/>

SELECT ?publication ?fieldOfStudy 
WHERE {
    ?publication :associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,24
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,11,sparql-ttl-core_scholar_rich-0_shot-temp1-What colleges are as,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?collegeName ?cityName 
WHERE {
    ?college rdf:type coresr-ont:College ;
           rdfs:label ?collegeName ;
           coresr-ont:partOf ?university .
    
    ?university rdf:type coresr-ont:University ;
               coresr-ont:locatedAt ?location .
    
    ?location coresr-ont:atState ?state .
    
    ?state coresr-ont:inCity ?city .
    
    ?city rdfs:label ?cityName .
}
OPTIONAL {
    ?college coresr-ont:partOf ?university .
} 
OPTIONAL { 
    ?university coresr-ont:locatedAt ?location . 
}
OPTIONAL { 
    ?location coresr-ont:atState ?state .
}
OPTIONAL { 
    ?state coresr-ont:inCity ?city .
}",False,"Expected end of text, found 'OPTIONAL'  (at char 564), (line:20, col:1)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,25
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,12,sparql-ttl-core_scholar_rich-0_shot-temp1-Which universities i,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX : <http://example.org/core_scholar_rich/>

SELECT ?universityName (COUNT(DISTINCT ?publication) AS ?publicationCount) ?stateName WHERE {
  ?publication a :Publication .
  ?publication :hasContributor ?contributor .
  ?contributor :associatedWith ?department .
  ?department :partOf ?college .
  ?college :partOf ?university .
  ?university :locatedAt ?location .
  ?location :atState ?state .
  ?state :inCity ?city .

  ?university :nameAsString ?universityName .
  ?state :nameAsString ?stateName .
}
GROUP BY ?universityName ?stateName
ORDER BY ?publicationCount DESC",False,"Expected end of text, found 'DESC'  (at char 573), (line:17, col:28)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,26
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,13,sparql-ttl-core_scholar_rich-0_shot-temp1-What publications in,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?pub 
WHERE {
    ?pub rdf:type coresr-ont:Publication .
    ?pub coresr-ont:hasContributor ?contributor1 .
    ?contributor1 rdf:type coresr-ont:Contributor .
    ?contributor1 coresr-ont:associatedWith ?dept1 .
    ?pub coresr-ont:hasContributor ?contributor2 .
    ?contributor2 rdf:type coresr-ont:Contributor .
    ?contributor2 coresr-ont:associatedWith ?dept2 .
    FILTER (?dept1 != ?dept2)
}
GROUP BY ?pub
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub""]",OK,27
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,14,sparql-ttl-core_scholar_rich-0_shot-temp1-What publication typ,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?pubType (AVG(?duration) AS ?avgDuration)
WHERE {
  ?publication a coresr-ont:Publication ;
    coresr-ont:hasPublicationType ?pubType ;
    coresr-ont:dateOfSubmission ?subDate ;
    coresr-ont:dateOfPublication ?pubDate .

  BIND(YEAR(?pubDate) - YEAR(?subDate) AS ?yearDiff)
  BIND(MONTH(?pubDate) - MONTH(?subDate) AS ?monthDiff)
  BIND(DAY(?pubDate) - DAY(?subDate) AS ?dayDiff)
  
  # Calculate total duration in days (simplified, actual calculation may require more precise handling)
  BIND((?yearDiff * 365) + (?monthDiff * 30) + ?dayDiff AS ?duration)
}
GROUP BY ?pubType
ORDER BY DESC(?avgDuration)",True,OK,True,OK,True,OK,True,20,"[""pubType"", ""avgDuration""]",OK,28
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,15,sparql-ttl-core_scholar_rich-0_shot-temp1-Which authors have a,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX : <http://example.org/core_scholar_rich/>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor (COUNT(DISTINCT ?field) AS ?fieldsCount)
WHERE {
    ?author rdf:type :Author .
    ?author coresr-ont:advisedBy ?advisor .
    ?author coresr-ont:submits ?publication .
    ?publication coresr-ont:associatedFieldOfStudy ?field .
}
GROUP BY ?author ?advisor",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""fieldsCount""]",OK,29
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-deepseek-r1-70b.xlsx,16,sparql-ttl-core_scholar_rich-0_shot-temp1-Which departments ha,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(DISTINCT ?agent) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?contactInfo .
    ?contactInfo a coresr-ont:FamilyName .
  }
}
GROUP BY ?department
ORDER BY ?missingFamilyNameCount DESC",False,"Expected end of text, found 'DESC'  (at char 405), (line:14, col:34)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,30
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,2,sparql-nen-kwg-0_shot-temp0-What are any and all,sparql,nen,kwg,kwg,0_shot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?hazard ?hazardLabel ?temporalScope ?spatialRelation ?geometry
WHERE {
  ?hazard rdf:type kwg-ont:Hazard .
  ?hazard rdfs:label ?hazardLabel .
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?temporalScope . }
  OPTIONAL { ?hazard kwg-ont:spatialRelation ?spatialRelation . }
  OPTIONAL { ?hazard geo:hasGeometry ?geometry . }
}
ORDER BY ?hazardLabel",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""hazardLabel"", ""temporalScope"", ""spatialRelation"", ""geometry""]",OK,31
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,3,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX gnis: <http://gnis-ld.org/lod/gnis/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?place ?name 
WHERE {
  ?place a geo:Feature .
  OPTIONAL { ?place rdfs:label ?name . }
  OPTIONAL { ?place gnis:officialName ?name . }
  FILTER(!ISBLANK(?name))
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,32
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,4,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT ?geographicalPlace ?healthConcernAttribute 
WHERE {
    ?geographicalPlace a kwg-ont:GeographicalPlace .
    ?geographicalPlace kwg-ont:healthConcernAttribute ?healthConcernAttribute .
}",True,OK,False,OK,True,OK,False,0,"[""geographicalPlace"", ""healthConcernAttribute""]",OK,33
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,5,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgr: <http://stko-kwg.geog.ucsb.edu/lod/resource/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?collection ?totalPopulation ?householdUnits ?featureOfInterest
WHERE {
  ?collection a kwg-ont:CensusACS5YearEstimatesObservationCollection .
  ?collection sosa:observedProperty kwgr:censusObservableProperty.totalPopulation .
  ?collection sosa:hasSimpleResult ?totalPopulation .
  
  ?collection sosa:observedProperty kwgr:censusObservableProperty.householdUnits .
  ?collection sosa:hasSimpleResult ?householdUnits .
  
  ?collection sosa:hasFeatureOfInterest ?featureOfInterest .
}",True,OK,False,OK,True,OK,False,0,"[""collection"", ""totalPopulation"", ""householdUnits"", ""featureOfInterest""]",OK,34
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,6,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?earthquake (COUNT(DISTINCT ?earthquake) AS ?count)
WHERE {
  {
    SELECT DISTINCT ?earthquake
    WHERE {
      ?obs a sosa:EarthquakeObservation ;
           sosa:hasFeatureOfInterest ?earthquake .
      ?earthquake rdfs:subClassOf* kwg-ont:Earthquake .
    }
  }
}",True,OK,False,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?earthquake\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?earthquake\n'",35
