level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__representation,kg|representation,kwg,"axiom, nen",,,,60,56,0.9333,32,0.5333,55,0.9167,31,0.5167,31,0.5167,77.9167
kg__representation,kg|representation,kwg,nen,,,,60,60,1.0,23,0.3833,60,1.0,23,0.3833,23,0.3833,59.3667
kg__representation,kg|representation,kwg,ttl,,,,60,58,0.9667,37,0.6167,57,0.95,37,0.6167,37,0.6167,56.5167
kg__representation,kg|representation,kwg_lite,axiom,,,,60,58,0.9667,47,0.7833,57,0.95,47,0.7833,47,0.7833,30.8667
kg__representation,kg|representation,kwg_lite,"axiom, nen",,,,60,58,0.9667,47,0.7833,58,0.9667,47,0.7833,47,0.7833,42.4333
kg__representation,kg|representation,kwg_lite,nen,,,,60,59,0.9833,39,0.65,59,0.9833,39,0.65,39,0.65,17.4667
kg__representation,kg|representation,kwg_lite,ttl,,,,60,57,0.95,42,0.7,57,0.95,42,0.7,42,0.7,56.6333
kg__prompt_type,kg|prompt_type,core_scholar_rich,,0_shot,,,120,116,0.9667,103,0.8583,115,0.9583,103,0.8583,103,0.8583,13.5583
kg__prompt_type,kg|prompt_type,core_scholar_rich,,cot,,,120,113,0.9417,104,0.8667,113,0.9417,104,0.8667,103,0.8583,14.7167
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,0_shot,,,120,118,0.9833,95,0.7917,117,0.975,95,0.7917,95,0.7917,13.4167
kg__prompt_type,kg|prompt_type,core_scholar_shallow,,cot,,,120,120,1.0,96,0.8,119,0.9917,96,0.8,96,0.8,12.5
kg__prompt_type,kg|prompt_type,kwg,,0_shot,,,120,112,0.9333,55,0.4583,110,0.9167,54,0.45,54,0.45,20.1583
kg__prompt_type,kg|prompt_type,kwg,,cot,,,120,117,0.975,66,0.55,117,0.975,66,0.55,66,0.55,96.4167
kg__prompt_type,kg|prompt_type,kwg_lite,,0_shot,,,120,117,0.975,79,0.6583,116,0.9667,79,0.6583,79,0.6583,43.45
kg__prompt_type,kg|prompt_type,kwg_lite,,cot,,,120,115,0.9583,96,0.8,115,0.9583,96,0.8,96,0.8,30.25
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp0,,120,116,0.9667,104,0.8667,115,0.9583,104,0.8667,104,0.8667,14.4083
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp1,,120,113,0.9417,103,0.8583,113,0.9417,103,0.8583,102,0.85,13.8667
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp0,,120,118,0.9833,96,0.8,116,0.9667,96,0.8,96,0.8,12.6667
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp1,,120,120,1.0,95,0.7917,120,1.0,95,0.7917,95,0.7917,13.25
kg__temperature_label,kg|temperature_label,kwg,,,temp0,,120,113,0.9417,63,0.525,112,0.9333,63,0.525,63,0.525,64.55
kg__temperature_label,kg|temperature_label,kwg,,,temp1,,120,116,0.9667,58,0.4833,115,0.9583,57,0.475,57,0.475,52.025
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp0,,120,116,0.9667,85,0.7083,115,0.9583,85,0.7083,85,0.7083,26.2833
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp1,,120,116,0.9667,90,0.75,116,0.9667,90,0.75,90,0.75,47.4167
cq_complexity__representation,cq_complexity|representation,,axiom,,,complex,80,71,0.8875,31,0.3875,70,0.875,31,0.3875,31,0.3875,8.425
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,complex,80,74,0.925,33,0.4125,72,0.9,33,0.4125,33,0.4125,17.5625
cq_complexity__representation,cq_complexity|representation,,nen,,,complex,80,77,0.9625,30,0.375,77,0.9625,30,0.375,30,0.375,6.3625
cq_complexity__representation,cq_complexity|representation,,ttl,,,complex,80,76,0.95,33,0.4125,75,0.9375,33,0.4125,32,0.4,19.1875
cq_complexity__representation,cq_complexity|representation,,axiom,,,moderate,80,78,0.975,69,0.8625,77,0.9625,69,0.8625,69,0.8625,24.6125
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,moderate,80,77,0.9625,72,0.9,77,0.9625,72,0.9,72,0.9,34.8625
cq_complexity__representation,cq_complexity|representation,,nen,,,moderate,80,79,0.9875,62,0.775,79,0.9875,62,0.775,62,0.775,15.8
cq_complexity__representation,cq_complexity|representation,,ttl,,,moderate,80,79,0.9875,72,0.9,79,0.9875,72,0.9,72,0.9,34.25
cq_complexity__representation,cq_complexity|representation,,axiom,,,simple,80,79,0.9875,74,0.925,79,0.9875,74,0.925,74,0.925,39.9125
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,simple,80,79,0.9875,73,0.9125,78,0.975,72,0.9,72,0.9,58.0125
cq_complexity__representation,cq_complexity|representation,,nen,,,simple,80,80,1.0,70,0.875,80,1.0,70,0.875,70,0.875,55.875
cq_complexity__representation,cq_complexity|representation,,ttl,,,simple,80,79,0.9875,75,0.9375,79,0.9875,75,0.9375,75,0.9375,51.8375
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,complex,160,151,0.9437,61,0.3812,148,0.925,61,0.3812,61,0.3812,12.0563
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,complex,160,147,0.9187,66,0.4125,146,0.9125,66,0.4125,65,0.4062,13.7125
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,moderate,160,155,0.9688,128,0.8,154,0.9625,128,0.8,128,0.8,33.1063
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,moderate,160,158,0.9875,147,0.9187,158,0.9875,147,0.9187,147,0.9187,21.6562
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,simple,160,157,0.9812,143,0.8938,156,0.975,142,0.8875,142,0.8875,22.775
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,simple,160,160,1.0,149,0.9313,160,1.0,149,0.9313,149,0.9313,80.0438
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,complex,160,148,0.925,66,0.4125,144,0.9,66,0.4125,66,0.4125,8.7937
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,complex,160,150,0.9375,61,0.3812,150,0.9375,61,0.3812,60,0.375,16.975
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,moderate,160,155,0.9688,135,0.8438,154,0.9625,135,0.8438,135,0.8438,21.4312
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,moderate,160,158,0.9875,140,0.875,158,0.9875,140,0.875,140,0.875,33.3312
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,simple,160,160,1.0,147,0.9187,160,1.0,147,0.9187,147,0.9187,58.2062
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,simple,160,157,0.9812,145,0.9062,156,0.975,144,0.9,144,0.9,44.6125
representation__prompt_type,representation|prompt_type,,axiom,0_shot,,,120,111,0.925,81,0.675,109,0.9083,81,0.675,81,0.675,16.4667
representation__prompt_type,representation|prompt_type,,axiom,cot,,,120,117,0.975,93,0.775,117,0.975,93,0.775,93,0.775,32.1667
representation__prompt_type,representation|prompt_type,,"axiom, nen",0_shot,,,120,115,0.9583,84,0.7,113,0.9417,83,0.6917,83,0.6917,28.9083
representation__prompt_type,representation|prompt_type,,"axiom, nen",cot,,,120,115,0.9583,94,0.7833,114,0.95,94,0.7833,94,0.7833,44.7167
representation__prompt_type,representation|prompt_type,,nen,0_shot,,,120,118,0.9833,79,0.6583,118,0.9833,79,0.6583,79,0.6583,13.1583
representation__prompt_type,representation|prompt_type,,nen,cot,,,120,118,0.9833,83,0.6917,118,0.9833,83,0.6917,83,0.6917,38.8667
representation__prompt_type,representation|prompt_type,,ttl,0_shot,,,120,119,0.9917,88,0.7333,118,0.9833,88,0.7333,88,0.7333,32.05
representation__prompt_type,representation|prompt_type,,ttl,cot,,,120,115,0.9583,92,0.7667,115,0.9583,92,0.7667,91,0.7583,38.1333
representation__temperature_label,representation|temperature_label,,axiom,,temp0,,120,114,0.95,87,0.725,112,0.9333,87,0.725,87,0.725,22.4833
representation__temperature_label,representation|temperature_label,,axiom,,temp1,,120,114,0.95,87,0.725,114,0.95,87,0.725,87,0.725,26.15
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp0,,120,114,0.95,90,0.75,112,0.9333,90,0.75,90,0.75,31.6083
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp1,,120,116,0.9667,88,0.7333,115,0.9583,87,0.725,87,0.725,42.0167
representation__temperature_label,representation|temperature_label,,nen,,temp0,,120,118,0.9833,79,0.6583,118,0.9833,79,0.6583,79,0.6583,22.475
representation__temperature_label,representation|temperature_label,,nen,,temp1,,120,118,0.9833,83,0.6917,118,0.9833,83,0.6917,83,0.6917,29.55
representation__temperature_label,representation|temperature_label,,ttl,,temp0,,120,117,0.975,92,0.7667,116,0.9667,92,0.7667,92,0.7667,41.3417
representation__temperature_label,representation|temperature_label,,ttl,,temp1,,120,117,0.975,88,0.7333,117,0.975,88,0.7333,87,0.725,28.8417
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp0,,240,231,0.9625,167,0.6958,227,0.9458,167,0.6958,167,0.6958,19.3167
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp1,,240,232,0.9667,165,0.6875,231,0.9625,164,0.6833,164,0.6833,25.975
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp0,,240,232,0.9667,181,0.7542,231,0.9625,181,0.7542,181,0.7542,39.6375
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp1,,240,233,0.9708,181,0.7542,233,0.9708,181,0.7542,180,0.75,37.3042
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,complex,20,17,0.85,11,0.55,16,0.8,11,0.55,11,0.55,5.65
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,complex,20,16,0.8,11,0.55,16,0.8,11,0.55,11,0.55,6.65
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,complex,20,17,0.85,12,0.6,17,0.85,12,0.6,12,0.6,7.65
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,complex,20,19,0.95,14,0.7,19,0.95,14,0.7,13,0.65,7.15
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.55
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,18.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,complex,20,18,0.9,7,0.35,18,0.9,7,0.35,7,0.35,5.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,complex,20,20,1.0,8,0.4,18,0.9,8,0.4,8,0.4,6.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,6.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,6.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,complex,20,18,0.9,3,0.15,18,0.9,3,0.15,3,0.15,1.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,complex,20,18,0.9,3,0.15,18,0.9,3,0.15,3,0.15,2.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,complex,20,20,1.0,0,0.0,20,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,complex,20,19,0.95,3,0.15,18,0.9,3,0.15,3,0.15,1.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,moderate,20,18,0.9,11,0.55,18,0.9,11,0.55,11,0.55,15.05
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,moderate,20,18,0.9,15,0.75,18,0.9,15,0.75,15,0.75,50.45
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,moderate,20,20,1.0,11,0.55,20,1.0,11,0.55,11,0.55,18.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,22.05
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,simple,20,19,0.95,15,0.75,19,0.95,15,0.75,15,0.75,101.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,simple,20,20,1.0,14,0.7,19,0.95,13,0.65,13,0.65,181.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,simple,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,159.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,simple,20,19,0.95,16,0.8,19,0.95,16,0.8,16,0.8,146.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,complex,20,18,0.9,10,0.5,18,0.9,10,0.5,10,0.5,21.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,complex,20,20,1.0,11,0.55,20,1.0,11,0.55,11,0.55,55.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,complex,20,20,1.0,10,0.5,20,1.0,10,0.5,10,0.5,11.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,complex,20,18,0.9,8,0.4,18,0.9,8,0.4,8,0.4,62.1
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,moderate,20,20,1.0,18,0.9,19,0.95,18,0.9,18,0.9,46.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,moderate,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,55.45
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,moderate,20,19,0.95,11,0.55,19,0.95,11,0.55,11,0.55,11.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,moderate,20,19,0.95,15,0.75,19,0.95,15,0.75,15,0.75,78.95
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,24.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,simple,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,16.25
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,29.95
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,28.85
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,complex,40,36,0.9,24,0.6,35,0.875,24,0.6,24,0.6,6.4
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,complex,40,33,0.825,24,0.6,33,0.825,24,0.6,23,0.575,7.15
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,moderate,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,17.525
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,complex,40,38,0.95,15,0.375,37,0.925,15,0.375,15,0.375,5.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,complex,40,40,1.0,16,0.4,39,0.975,16,0.4,16,0.4,6.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,15.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,complex,40,38,0.95,4,0.1,37,0.925,4,0.1,4,0.1,1.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,complex,40,37,0.925,5,0.125,37,0.925,5,0.125,5,0.125,1.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,moderate,40,36,0.9,24,0.6,36,0.9,24,0.6,24,0.6,21.125
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,moderate,40,40,1.0,31,0.775,40,1.0,31,0.775,31,0.775,31.925
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,simple,40,38,0.95,27,0.675,37,0.925,26,0.65,26,0.65,38.35
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,simple,40,40,1.0,30,0.75,40,1.0,30,0.75,30,0.75,255.825
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,complex,40,39,0.975,18,0.45,39,0.975,18,0.45,18,0.45,35.075
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,complex,40,37,0.925,21,0.525,37,0.925,21,0.525,21,0.525,40.2
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,moderate,40,39,0.975,25,0.625,38,0.95,25,0.625,25,0.625,75.275
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,moderate,40,38,0.95,36,0.9,38,0.95,36,0.9,36,0.9,20.95
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,simple,40,39,0.975,36,0.9,39,0.975,36,0.9,36,0.9,20.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,29.6
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,complex,40,36,0.9,25,0.625,35,0.875,25,0.625,25,0.625,6.7
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,complex,40,33,0.825,23,0.575,33,0.825,23,0.575,22,0.55,6.85
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,moderate,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,18.775
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,complex,40,38,0.95,16,0.4,36,0.9,16,0.4,16,0.4,6.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,complex,40,40,1.0,15,0.375,40,1.0,15,0.375,15,0.375,5.5
