source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,12,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?hazardEvent ?eventLabel ?impactProperty ?propertyLabel
WHERE {
  # Identify Hazard Events (including subclasses like NOAAHazardEvent)
  ?event a kwg-ont:Hazard .
  OPTIONAL { ?event rdfs:label ?eventLabel }
  
  # Link to Observations associated with this Event
  ?obs sosa:hasFeatureOfInterest ?event .
  
  # Identify the Property observed by these Observations
  ?obs sosa:observedProperty ?impactProperty .
  
  # Filter for Impact Factors (properties that are subclasses of ImpactObservableProperty)
  ?impactProperty rdfs:subClassOf* kwg-ont:ImpactObservableProperty .
  
  OPTIONAL { ?impactProperty rdfs:label ?propertyLabel }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""eventLabel"", ""impactProperty"", ""propertyLabel""]",OK,11
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,13,"sparql-axiom, nen-kwg-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?damageDetail ?hazard
WHERE {
  ?obs a kwg-ont:ImpactObservation .
  ?obs sosa:observedProperty ?damageDetail .
  
  # Link observation to hazard via collection, as defined in schema axioms
  ?collection sosa:hasMember ?obs .
  ?collection sosa:hasFeatureOfInterest ?hazard .
  
  # Ensure the feature of interest is a Hazard (or subclass thereof)
  ?hazard rdf:type ?hazType .
  ?hazType rdfs:subClassOf* kwg-ont:Hazard .
}",True,OK,True,OK,True,OK,True,10,"[""damageDetail"", ""hazard""]",OK,12
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,14,"sparql-axiom, nen-kwg-cot-temp1-What are all the hur",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hurricane ?placeLabel ?observedProperty ?resultValue ?temporalData
WHERE {
  # Identify Hurricane instances
  ?hurricane a kwg-ont:NOAAHurricane .

  # Ensure relation to a geographical place (e.g., AdministrativeRegion, S2Cell)
  ?hurricane kwg-ont:spatialRelation ?place .
  OPTIONAL { ?place rdfs:label ?placeLabel }

  # Retrieve associated observations which define attributes and impacts
  # Hurricane is the Feature of Interest for these observations
  ?observation sosa:hasFeatureOfInterest ?hurricane .
  
  # Get the observed property (Hazard Attribute or Impact Detail)
  ?observation sosa:observedProperty ?observedProperty .

  # Retrieve result values if available (Damage Impact Details, etc.)
  OPTIONAL { ?observation sosa:hasSimpleResult ?resultValue }

  # Retrieve temporal data from observation or event scope
  OPTIONAL { 
    ?observation sosa:phenomenonTime ?temporalData .
  }
  OPTIONAL {
    ?hurricane kwg-ont:hasTemporalScope ?eventTime .
    BIND (COALESCE(?eventTime, ?temporalData) AS ?temporalData)
  }
}
ORDER BY ?hurricane ?observedProperty",True,OK,False,OK,True,OK,False,0,"[""hurricane"", ""placeLabel"", ""observedProperty"", ""resultValue"", ""temporalData""]",OK,13
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,15,"sparql-axiom, nen-kwg-cot-temp1-What are all the dam",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?tornado ?observedProperty ?result ?timeScope ?locationGeometry
WHERE {
  ?tornado a kwg-ont:NOAATornado .

  # Retrieve damage observations linked to the tornado hazard via collections (as defined in schema)
  ?collection sosa:hasFeatureOfInterest ?tornado .
  ?collection sosa:hasMember ?obs .
  ?obs sosa:observedProperty ?observedProperty .
  
  # Optional value for the damage detail
  OPTIONAL { ?obs sosa:hasSimpleResult ?result . }

  # Temporal extent associated with the hazard
  OPTIONAL { ?tornado kwg-ont:hasTemporalScope ?timeScope . }

  # Geographical place (geometry) related to the hazard
  OPTIONAL { ?tornado geo:hasDefaultGeometry ?locationGeometry . }
}",True,OK,False,OK,True,OK,False,0,"[""tornado"", ""observedProperty"", ""result"", ""timeScope"", ""locationGeometry""]",OK,14
sparql__kg-kwg__rep-axiom-nen__cot__1.0__model-qwen3.5-122b.xlsx,16,"sparql-axiom, nen-kwg-cot-temp1-What are all the dam",sparql,"axiom, nen",kwg,kwg,cot,1,temp1,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?damageProperty ?hazardLabel ?timeValue ?placeName
WHERE {
  ?obs a kwg-ont:ImpactObservation .
  
  # Identify the Hazard (Storm-specific hazards are subclasses of NOAAHazardEvent in this schema)
  ?obs sosa:hasFeatureOfInterest ?hazard .
  ?hazard rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  OPTIONAL { ?hazard rdfs:label ?hazardLabel }
  
  # Retrieve Damage Details (Impact Observable Properties)
  ?obs sosa:observedProperty ?damageProperty .
  FILTER ( EXISTS { ?damageProperty rdfs:subClassOf* kwg-ont:ImpactObservableProperty } )
  
  # Temporal Extent
  OPTIONAL { ?obs sosa:phenomenonTime ?timeValue }
  
  # Geographical Place (via Spatial Relation to a Feature/Region)
  OPTIONAL { 
    ?hazard kwg-ont:spatialRelation ?place .
    ?place rdfs:label ?placeName 
  }
}
ORDER BY ?hazardLabel ?timeValue",True,OK,False,OK,True,OK,False,0,"[""damageProperty"", ""hazardLabel"", ""timeValue"", ""placeName""]",OK,15
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,2,sparql-ttl-kwg_lite-0_shot-temp0-What are any and all,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazard ?name ?startDate ?endDate ?hazardType ?affectedArea ?damageCrops ?damageInfrastructure ?deaths
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?hazardType }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageCrops }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""hazardType"", ""affectedArea"", ""damageCrops"", ""damageInfrastructure"", ""deaths""]",OK,16
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,3,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?place ?name
WHERE {
  ?place a kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,17
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,4,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?place ?diabeticPercent ?obesePercent ?povertyLine ?population
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabeticPercent }
  OPTIONAL { ?place kwgl-ont:percentObese ?obesePercent }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyLine }
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""diabeticPercent"", ""obesePercent"", ""povertyLine"", ""population""]",OK,18
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,5,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name ?population ?households ?povertyLine ?diabetic ?obese
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name }
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyLine }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabetic }
  OPTIONAL { ?place kwgl-ont:percentObese ?obese }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name"", ""population"", ""households"", ""povertyLine"", ""diabetic"", ""obese""]",OK,19
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,6,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazardType ?label ?totalCount
WHERE {
  {
    SELECT (COUNT(*) AS ?totalCount)
    WHERE {
      ?h a kwgl-ont:HazardType .
    }
  }
  ?hazardType a kwgl-ont:HazardType .
  OPTIONAL { ?hazardType rdfs:label ?label }
}",True,OK,True,OK,True,OK,True,60,"[""hazardType"", ""label"", ""totalCount""]",OK,20
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,7,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?predicate ?value
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?predicate ?value .
  
  FILTER(
    CONTAINS(STR(?predicate), ""dollarDamageOfTornadoesImpactingPlace"") ||
    CONTAINS(STR(?predicate), ""numberOfTornadoesImpactingPlace"")
  )
}",True,OK,True,OK,True,OK,True,120,"[""place"", ""predicate"", ""value""]",OK,21
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,8,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?place ?placeName 
       ?hurricaneDamage ?hurricaneCount 
       ?stormSurgeDamage ?stormSurgeCount 
       ?tornadoDamage ?tornadoCount
WHERE {
  ?place a kwgl-ont:Place .
  
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }
  
  # Hurricane Attributes
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?hurricaneDamage }
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace ?hurricaneCount }
  
  # Storm Surge Attributes
  OPTIONAL { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?stormSurgeDamage }
  OPTIONAL { ?place kwgl-ont:numberOfStormSurgesImpactingPlace ?stormSurgeCount }
  
  # Tornado Attributes (often associated with storms)
  OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?tornadoDamage }
  OPTIONAL { ?place kwgl-ont:numberOfTornadoesImpactingPlace ?tornadoCount }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""placeName"", ""hurricaneDamage"", ""hurricaneCount"", ""stormSurgeDamage"", ""stormSurgeCount"", ""tornadoDamage"", ""tornadoCount""]",OK,22
