source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,12,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?event ?property ?value
WHERE {
  ?event a kwg-ont:NOAAHazardEvent ;
         rdfs:label ?eventName .
  
  ?obs a sosa:Observation ;
       sosa:wasGeneratedBy ?event ;
       sosa:observedProperty ?property ;
       sosa:resultValue ?value .
       
  OPTIONAL { ?property rdfs:label ?propertyName . }
  OPTIONAL { ?value rdfs:label ?valueLabel . }
}
ORDER BY ?eventName",True,OK,False,OK,True,OK,False,0,"[""event"", ""property"", ""value""]",OK,11
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,13,sparql-ttl-kwg-cot-temp1-What are all the ava,sparql,ttl,kwg,kwg,cot,1,temp1,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?impactDetail
WHERE {
  ?hazardEvent a kwg-ont:NOAAHazardEvent ;
               kwg-ont:affectedByInverse ?hazard .

  ?impactObservation a sosa:Observation ;
                     sosa:observedProperty ?impactProp ;
                     sosa:hasFeatureOfInterest ?hazardEvent .

  BIND(?impactObservation AS ?impactDetail)
}",True,OK,False,OK,True,OK,False,0,"[""impactDetail""]",OK,12
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,14,sparql-ttl-kwg-cot-temp1-What are all the hur,sparql,ttl,kwg,kwg,cot,1,temp1,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hazard ?attribute ?damage ?impactTemp
WHERE {
  ?hazard a kwg-ont:NOAAHurricane ;
          kwg-ont:hasTemporalScope ?tempStart ;
          OPTIONAL { ?hazard ?attrProp ?attribute . }   # any hurricane-specific attribute
          kwg-ont:affectedByInverse ?event .
  
  ?event a kwg-ont:HazardEpisode ;
         sosa:hasMember/sosa:wasGeneratedBy/geo:hasGeometry ?geometry ;  # ensure geographical place is involved
  
  OPTIONAL {
    ?damage a kwg-ont:ImpactObservation ;
            sosa:observedProperty ?impactProp ;
            sosa:resultTime ?impactTemp .   # temporal data if available
  }
}",False,"Expected SelectQuery, found 'kwg'  (at char 653), (line:15, col:11)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,13
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,15,sparql-ttl-kwg-cot-temp1-What are all the dam,sparql,ttl,kwg,kwg,cot,1,temp1,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?damageType ?damageValue
WHERE {
  ?tornado rdf:type kwg-ont:NOAATornado .
  
  ?eventSegment a kwg-ont:EventSegment ;
                kwg-ont:startsFrom ?startFix ;
                kwg-ont:endsAt ?endFix .

  ?tornado kwg-ont:hasPart ?eventSegment .

  # Temporal extent filter (example using a specific period; replace with desired values)
  FILTER( ?startFix ^time:inXSDDateTime >= ""2023-01-01T00:00:00""^^xsd:dateTime )
  FILTER( ?endFix   ^time:inXSDDateTime <= ""2023-12-31T23:59:59""^^xsd:dateTime )

  # Geographical relation (the tornado event overlaps a specific place)
  {
    SELECT DISTINCT ?damageType ?damageValue
    WHERE {
      ?tornado kwg-ont:affectedBy ?damage .

      ?damage a kwg-ont:ImpactObservation ;
              kwg-ont:impactType ?damageType ;
              kwg-ont:impactValue ?damageValue .
      
      # Optional: further restrict to specific damage types (e.g., property, crop)
      FILTER(?damageType IN (kwg-ont:impactObservableProperty.damageCrop,
                             kwg-ont:impactObservableProperty.damageProperty))
    }
  }

  # Ensure the tornado is spatially related to a geographical place
  {
    SELECT DISTINCT *
    WHERE {
      ?tornado geo:sfWithin ?place .
      
      # Example place URI (replace with actual place URI you are interested in)
      FILTER(?place = <http://example.org/place/MyCity>)
    }
  }
}",False,"Expected SelectQuery, found 'FILTER'  (at char 625), (line:18, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,14
sparql__kg-kwg__rep-ttl__cot__1.0__model-granite4.1-30b.xlsx,16,sparql-ttl-kwg-cot-temp1-What are all the dam,sparql,ttl,kwg,kwg,cot,1,temp1,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?damageDetail
WHERE {
  ?hazard a kwg-ont:NOAAHazardEvent ;
          kwg-ont:affectedBy ?target .

  # Ensure the hazard is storm-specific (sub-class of NOAAHazard)
  FILTER NOT EXISTS { ?hazard a [] ; MINUS { ?hazard a kwg-ont:NOAAHazardEvent } }

  # Link to an affected geographical place
  ?target a geo:SpatialObject ;
          geo:hasGeometry ?geometry .

  # Restrict the hazard to a certain temporal extent (example filter)
  ?temporalScope a time:Interval ;
                 time:hasBeginning ?start ;
                 time:hasEnd ?end .
  FILTER( ?start >= ""2023-01-01""^^xsd:date && ?end <= ""2024-12-31""^^xsd:date )

  # Retrieve damage details (e.g., impact observations)
  ?impact a kwg-ont:ImpactObservation ;
          kwg-ont:hasValue ?damageDetail .

  SERVICE <http://localhost:7200/repositories/kwg> {
    GRAPH ?g {
      ?hazard kwg-ont:affectedBy ?target .
      ?target geo:hasGeometry ?geometry .
      OPTIONAL { ?temporalScope time:hasBeginning ?start ; time:hasEnd ?end }
      OPTIONAL { ?impact kwg-ont:hasValue ?damageDetail }
    }
  }
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail""]",OK,15
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,2,"sparql-axiom, nen-kwg_lite-cot-temp1-What are any and all",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?type ?startDate ?endDate
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazard a ?concreteType . }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
}",True,OK,True,OK,True,OK,True,20,"[""hazard"", ""type"", ""startDate"", ""endDate""]",OK,16
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,3,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name""]",OK,17
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,4,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?property (COUNT(?property) AS ?count)
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place ?property ?value . }
  FILTER (
    CONTAINS(STR(?property), ""dollarDamageOf"") ||
    CONTAINS(STR(?property), ""numberOf"") ||
    ?property = kwgl-ont:percentBelowPovertyLine ||
    ?property = kwgl-ont:percentDiabetic ||
    ?property = kwgl-ont:percentObese
  )
}
GROUP BY ?place ?property
ORDER BY ?place ?property",True,OK,True,OK,True,OK,True,820,"[""place"", ""property"", ""count""]",OK,18
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,5,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?population ?households
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population . }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""population"", ""households""]",OK,19
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,6,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?hazardType (COUNT(*) AS ?count)
WHERE {
  ?event a kwgl-ont:HazardEvent ;
         kwgl-ont:hasHazardType ?hazardType .
}
GROUP BY ?hazardType",True,OK,True,OK,True,OK,True,10,"[""hazardType"", ""count""]",OK,20
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,7,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?attribute (COUNT(DISTINCT ?place) AS ?count)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  FILTER (CONTAINS(LCASE(STR(?attribute)), ""tornado"")) .

  ?place a kwgl-ont:Place ;
         ?attribute [] .
}
GROUP BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""count""]",OK,21
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,8,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?attribute (STR(?range) AS ?dataType)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  ?attribute rdfs:domain kwgl-ont:Place .
  
  OPTIONAL { ?attribute rdfs:range ?range . }
  FILTER (
    STRSTARTS(STR(?attribute), ""kwgl-ont:dollarDamageOfHurricanesImpactingPlace"") ||
    STRSTARTS(STR(?attribute), ""kwgl-ont:numberOfHurricanesImpactingPlace"")
  )
}",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""dataType""]",OK,22
