source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,12,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazardEvent
  ?name
  ?numberOfDeaths
  ?affectedAreaInAcres
  ?damageToCropsInDollars
  ?damageToInfrastructureInDollars
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazardEvent kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths . }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars . }
}
ORDER BY ?hazardEvent",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""name"", ""numberOfDeaths"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars""]",OK,11
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,13,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?damageProp ?value
WHERE {
  ?place a kwgl-ont:Place .
  ?place kwgl-ont:impactedBy ?hazard .
  ?place ?damageProp ?value .
  FILTER ( regex(str(?damageProp), ""(dollarDamage|damageTo)"", ""i"") )
}",True,OK,True,OK,True,OK,True,360,"[""place"", ""damageProp"", ""value""]",OK,12
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,14,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the hur",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT DISTINCT ?property ?value ?startDate ?endDate
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?property ?value .
  FILTER(isLiteral(?value))
  FILTER(CONTAINS(LCASE(STR(?property)), ""hurricane""))
  
  OPTIONAL {
    ?event a kwgl-ont:Hurricane ;
           kwgl-ont:impactedBy ?place ;
           kwgl-ont:hasStartDate ?startDate ;
           kwgl-ont:hasEndDate ?endDate .
  }
}
ORDER BY ?property",True,OK,True,OK,True,OK,True,120,"[""property"", ""value"", ""startDate"", ""endDate""]",OK,13
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,15,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?tornadoEvent
  ?place
  ?startDate
  ?endDate
  ?damageToInfrastructure
  ?damageToCrops
  ?dollarDamageOnPlace
WHERE {
  ?tornadoEvent rdf:type kwgl-ont:Tornado .
  OPTIONAL { ?tornadoEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?tornadoEvent kwgl-ont:hasEndDate   ?endDate   . }
  OPTIONAL { ?tornadoEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }
  OPTIONAL { ?tornadoEvent kwgl-ont:damageToCropsInDollars            ?damageToCrops           . }

  ?tornadoEvent kwgl-ont:hasImpacted ?place .

  OPTIONAL {
    ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamageOnPlace .
  }
}",True,OK,False,OK,True,OK,False,0,"[""tornadoEvent"", ""place"", ""startDate"", ""endDate"", ""damageToInfrastructure"", ""damageToCrops"", ""dollarDamageOnPlace""]",OK,14
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,16,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT
  ?place
  ?hazardType
  ?damageProp
  ?damageValue
  ?startDate
  ?endDate
WHERE {
  ?hazard a kwgl-ont:HazardEvent ;
          kwgl-ont:hasHazardType ?hazardType ;
          kwgl-ont:hasImpacted ?place .
  
  FILTER(?hazardType IN (kwglr:hurricane,
                         kwglr:tropicalStorm,
                         kwglr:tropicalDepression,
                         kwglr:stormSurgeTide))
  
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate   ?endDate   . }
  
  ?place ?damageProp ?damageValue .
  FILTER( regex(str(?damageProp),
                ""dollarDamageOf.*(Hurricanes|StormSurges)"",
                ""i"") )
}
ORDER BY ?place ?hazardType",True,OK,False,OK,True,OK,False,0,"[""place"", ""hazardType"", ""damageProp"", ""damageValue"", ""startDate"", ""endDate""]",OK,15
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,2,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are any and all",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazard ?name ?type ?startDate ?endDate ?deaths ?cropDamage ?infraDamage ?area
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropDamage . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area . }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate"", ""deaths"", ""cropDamage"", ""infraDamage"", ""area""]",OK,16
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,3,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name
WHERE {
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,17
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,4,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name ?percentBelowPovertyLine ?percentDiabetic ?percentObese
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name . }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?percentBelowPovertyLine . }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?percentDiabetic . }
  OPTIONAL { ?place kwgl-ont:percentObese ?percentObese . }
  FILTER (BOUND(?percentBelowPovertyLine) || BOUND(?percentDiabetic) || BOUND(?percentObese))
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name"", ""percentBelowPovertyLine"", ""percentDiabetic"", ""percentObese""]",OK,18
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,5,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name ?population ?households ?povertyRate ?diabeticRate ?obesityRate
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name . }
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population . }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households . }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyRate . }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabeticRate . }
  OPTIONAL { ?place kwgl-ont:percentObese ?obesityRate . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name"", ""population"", ""households"", ""povertyRate"", ""diabeticRate"", ""obesityRate""]",OK,19
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,6,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?earthquakeHazard ?hazardName ?totalCount WHERE {
  # Subquery to compute the total number of earthquake hazards
  {
    SELECT (COUNT(?e) AS ?totalCount)
    WHERE { ?e a kwgl-ont:Earthquake . }
  }

  # Retrieve each individual earthquake hazard and its optional name
  OPTIONAL {
    ?earthquakeHazard a kwgl-ont:Earthquake .
    OPTIONAL { ?earthquakeHazard kwgl-ont:hasName ?hazardName . }
  }
}",True,OK,True,OK,True,OK,True,10,"[""earthquakeHazard"", ""hazardName"", ""totalCount""]",OK,20
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,7,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?attribute (COUNT(DISTINCT ?place) AS ?numPlaces)
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?attribute ?value .
  FILTER regex(str(?attribute), ""Tornado"", ""i"")
}
GROUP BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""numPlaces""]",OK,21
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,8,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?place ?hazardEvent ?hazardType 
                ?startDate ?endDate ?numberOfDeaths 
                ?damageToCrops ?damageToInfrastructure ?affectedArea
WHERE {
  ?place a kwgl-ont:Place .
  
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasImpacted ?place ;
               kwgl-ont:hasHazardType ?hazardType .

  FILTER ( ?hazardType IN (kwglr:hurricane,
                           kwglr:tropicalStorm,
                           kwglr:tropicalDepression,
                           kwglr:stormSurgeTide) )
  
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate          ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate            ?endDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths        ?numberOfDeaths . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCrops . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres   ?affectedArea . }
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""hazardEvent"", ""hazardType"", ""startDate"", ""endDate"", ""numberOfDeaths"", ""damageToCrops"", ""damageToInfrastructure"", ""affectedArea""]",OK,22
