level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp0,,120,120,1.0,95,0.7917,119,0.9917,95,0.7917,95,0.7917,15.5333
kg__temperature_label,kg|temperature_label,core_scholar_rich,,,temp1,,120,115,0.9583,87,0.725,115,0.9583,87,0.725,87,0.725,15.1667
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp0,,120,117,0.975,87,0.725,117,0.975,87,0.725,87,0.725,16.5417
kg__temperature_label,kg|temperature_label,core_scholar_shallow,,,temp1,,120,116,0.9667,86,0.7167,115,0.9583,85,0.7083,85,0.7083,15.9417
kg__temperature_label,kg|temperature_label,kwg,,,temp0,,120,109,0.9083,47,0.3917,103,0.8583,45,0.375,45,0.375,147.1
kg__temperature_label,kg|temperature_label,kwg,,,temp1,,120,92,0.7667,38,0.3167,86,0.7167,35,0.2917,35,0.2917,89.4667
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp0,,120,118,0.9833,82,0.6833,117,0.975,81,0.675,81,0.675,134.8667
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp1,,120,105,0.875,72,0.6,101,0.8417,71,0.5917,71,0.5917,58.9833
cq_complexity__representation,cq_complexity|representation,,axiom,,,complex,80,73,0.9125,25,0.3125,73,0.9125,25,0.3125,25,0.3125,53.2625
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,complex,80,73,0.9125,25,0.3125,72,0.9,25,0.3125,25,0.3125,3.725
cq_complexity__representation,cq_complexity|representation,,nen,,,complex,80,72,0.9,20,0.25,69,0.8625,19,0.2375,19,0.2375,119.0625
cq_complexity__representation,cq_complexity|representation,,ttl,,,complex,80,74,0.925,32,0.4,72,0.9,32,0.4,32,0.4,59.7625
cq_complexity__representation,cq_complexity|representation,,axiom,,,moderate,80,78,0.975,58,0.725,78,0.975,58,0.725,58,0.725,23.4875
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,moderate,80,72,0.9,61,0.7625,70,0.875,61,0.7625,61,0.7625,73.9875
cq_complexity__representation,cq_complexity|representation,,nen,,,moderate,80,75,0.9375,56,0.7,74,0.925,55,0.6875,55,0.6875,105.225
cq_complexity__representation,cq_complexity|representation,,ttl,,,moderate,80,70,0.875,52,0.65,67,0.8375,51,0.6375,51,0.6375,40.825
cq_complexity__representation,cq_complexity|representation,,axiom,,,simple,80,77,0.9625,68,0.85,74,0.925,65,0.8125,65,0.8125,25.4
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,simple,80,74,0.925,66,0.825,73,0.9125,66,0.825,66,0.825,74.85
cq_complexity__representation,cq_complexity|representation,,nen,,,simple,80,79,0.9875,67,0.8375,76,0.95,65,0.8125,65,0.8125,60.1875
cq_complexity__representation,cq_complexity|representation,,ttl,,,simple,80,75,0.9375,64,0.8,75,0.9375,64,0.8,64,0.8,100.625
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,complex,160,145,0.9062,40,0.25,141,0.8812,40,0.25,40,0.25,19.7063
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,complex,160,147,0.9187,62,0.3875,145,0.9062,61,0.3812,61,0.3812,98.2
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,moderate,160,145,0.9062,94,0.5875,140,0.875,93,0.5813,93,0.5813,32.7437
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,moderate,160,150,0.9375,133,0.8313,149,0.9313,132,0.825,132,0.825,89.0187
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,simple,160,152,0.95,125,0.7812,149,0.9313,123,0.7688,123,0.7688,52.5187
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,simple,160,153,0.9563,140,0.875,149,0.9313,137,0.8562,137,0.8562,78.0125
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,complex,160,155,0.9688,55,0.3438,152,0.95,55,0.3438,55,0.3438,77.9313
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,complex,160,137,0.8562,47,0.2938,134,0.8375,46,0.2875,46,0.2875,39.975
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,moderate,160,152,0.95,118,0.7375,150,0.9375,117,0.7312,117,0.7312,77.9437
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,moderate,160,143,0.8938,109,0.6813,139,0.8688,108,0.675,108,0.675,43.8188
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,simple,160,157,0.9812,138,0.8625,154,0.9625,136,0.85,136,0.85,79.6562
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,simple,160,148,0.925,127,0.7937,144,0.9,124,0.775,124,0.775,50.875
representation__prompt_type,representation|prompt_type,,axiom,0_shot,,,120,112,0.9333,67,0.5583,111,0.925,66,0.55,66,0.55,35.3
representation__prompt_type,representation|prompt_type,,axiom,cot,,,120,116,0.9667,84,0.7,114,0.95,82,0.6833,82,0.6833,32.8
representation__prompt_type,representation|prompt_type,,"axiom, nen",0_shot,,,120,108,0.9,66,0.55,105,0.875,66,0.55,66,0.55,20.25
representation__prompt_type,representation|prompt_type,,"axiom, nen",cot,,,120,111,0.925,86,0.7167,110,0.9167,86,0.7167,86,0.7167,81.4583
representation__prompt_type,representation|prompt_type,,nen,0_shot,,,120,114,0.95,61,0.5083,110,0.9167,59,0.4917,59,0.4917,15.2417
representation__prompt_type,representation|prompt_type,,nen,cot,,,120,112,0.9333,82,0.6833,109,0.9083,80,0.6667,80,0.6667,174.4083
representation__prompt_type,representation|prompt_type,,ttl,0_shot,,,120,108,0.9,65,0.5417,104,0.8667,65,0.5417,65,0.5417,69.1667
representation__prompt_type,representation|prompt_type,,ttl,cot,,,120,111,0.925,83,0.6917,110,0.9167,82,0.6833,82,0.6833,64.975
representation__temperature_label,representation|temperature_label,,axiom,,temp0,,120,118,0.9833,77,0.6417,117,0.975,76,0.6333,76,0.6333,37.95
representation__temperature_label,representation|temperature_label,,axiom,,temp1,,120,110,0.9167,74,0.6167,108,0.9,72,0.6,72,0.6,30.15
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp0,,120,113,0.9417,80,0.6667,112,0.9333,80,0.6667,80,0.6667,76.0917
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp1,,120,106,0.8833,72,0.6,103,0.8583,72,0.6,72,0.6,25.6167
representation__temperature_label,representation|temperature_label,,nen,,temp0,,120,117,0.975,76,0.6333,114,0.95,74,0.6167,74,0.6167,131.025
representation__temperature_label,representation|temperature_label,,nen,,temp1,,120,109,0.9083,67,0.5583,105,0.875,65,0.5417,65,0.5417,58.625
representation__temperature_label,representation|temperature_label,,ttl,,temp0,,120,116,0.9667,78,0.65,113,0.9417,78,0.65,78,0.65,68.975
representation__temperature_label,representation|temperature_label,,ttl,,temp1,,120,103,0.8583,70,0.5833,101,0.8417,69,0.575,69,0.575,65.1667
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp0,,240,229,0.9542,136,0.5667,224,0.9333,135,0.5625,135,0.5625,51.1542
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp1,,240,213,0.8875,123,0.5125,206,0.8583,121,0.5042,121,0.5042,18.825
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp0,,240,235,0.9792,175,0.7292,232,0.9667,173,0.7208,173,0.7208,105.8667
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp1,,240,215,0.8958,160,0.6667,211,0.8792,157,0.6542,157,0.6542,70.9542
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,complex,20,19,0.95,10,0.5,19,0.95,10,0.5,10,0.5,4.2
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,complex,20,19,0.95,10,0.5,19,0.95,10,0.5,10,0.5,4.7
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,complex,20,18,0.9,7,0.35,17,0.85,7,0.35,7,0.35,1.7
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,complex,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,5.2
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,moderate,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,20.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,21.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,24.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,moderate,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,19.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,simple,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,20.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,19.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,22.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,20.9
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,complex,20,19,0.95,6,0.3,19,0.95,6,0.3,6,0.3,2.65
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,complex,20,19,0.95,5,0.25,19,0.95,5,0.25,5,0.25,3.1
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,complex,20,18,0.9,4,0.2,17,0.85,3,0.15,3,0.15,1.55
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,complex,20,17,0.85,4,0.2,17,0.85,4,0.2,4,0.2,1.6
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,21.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,25.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,27.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,24.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,21.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,22.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,25.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,20.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,complex,20,20,1.0,1,0.05,20,1.0,1,0.05,1,0.05,82.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,complex,20,16,0.8,2,0.1,16,0.8,2,0.1,2,0.1,0.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,complex,20,16,0.8,2,0.1,16,0.8,2,0.1,2,0.1,469.4
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,complex,20,17,0.85,5,0.25,15,0.75,5,0.25,5,0.25,210.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,moderate,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,8.65
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,moderate,20,16,0.8,10,0.5,14,0.7,10,0.5,10,0.5,76.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,moderate,20,16,0.8,5,0.25,16,0.8,5,0.25,5,0.25,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,moderate,20,12,0.6,4,0.2,10,0.5,4,0.2,4,0.2,4.95
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,simple,20,18,0.9,14,0.7,15,0.75,11,0.55,11,0.55,38.1
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,simple,20,15,0.75,10,0.5,14,0.7,10,0.5,10,0.5,81.75
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,simple,20,19,0.95,12,0.6,17,0.85,10,0.5,10,0.5,88.1
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,simple,20,17,0.85,12,0.6,17,0.85,12,0.6,12,0.6,341.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,complex,20,15,0.75,8,0.4,15,0.75,8,0.4,8,0.4,124.2
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,complex,20,19,0.95,8,0.4,18,0.9,8,0.4,8,0.4,6.2
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,complex,20,20,1.0,7,0.35,19,0.95,7,0.35,7,0.35,3.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,complex,20,20,1.0,11,0.55,20,1.0,11,0.55,11,0.55,21.7
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,moderate,20,19,0.95,15,0.75,19,0.95,15,0.75,15,0.75,43.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,moderate,20,16,0.8,13,0.65,16,0.8,13,0.65,13,0.65,173.45
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,moderate,20,19,0.95,14,0.7,18,0.9,13,0.65,13,0.65,351.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,moderate,20,19,0.95,13,0.65,18,0.9,12,0.6,12,0.6,114.85
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,simple,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,22.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,simple,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,176.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,simple,20,20,1.0,16,0.8,19,0.95,16,0.8,16,0.8,105.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,simple,20,18,0.9,14,0.7,18,0.9,14,0.7,14,0.7,20.1
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,complex,40,38,0.95,17,0.425,37,0.925,17,0.425,17,0.425,2.475
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,complex,40,38,0.95,22,0.55,38,0.95,22,0.55,22,0.55,5.425
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,moderate,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,20.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,moderate,40,39,0.975,36,0.9,39,0.975,36,0.9,36,0.9,22.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,simple,40,40,1.0,34,0.85,40,1.0,34,0.85,34,0.85,20.3
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,21.15
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,complex,40,35,0.875,5,0.125,35,0.875,5,0.125,5,0.125,0.6
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,complex,40,38,0.95,14,0.35,37,0.925,13,0.325,13,0.325,3.85
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,moderate,40,40,1.0,34,0.85,40,1.0,34,0.85,34,0.85,32.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,25.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,19.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,complex,40,35,0.875,2,0.05,33,0.825,2,0.05,2,0.05,3.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,complex,40,34,0.85,8,0.2,34,0.85,8,0.2,8,0.2,378.425
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,moderate,40,31,0.775,5,0.125,27,0.675,5,0.125,5,0.125,5.125
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,moderate,40,32,0.8,22,0.55,32,0.8,22,0.55,22,0.55,48.425
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,simple,40,34,0.85,20,0.5,32,0.8,18,0.45,18,0.45,147.65
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,simple,40,35,0.875,28,0.7,31,0.775,25,0.625,25,0.625,127.075
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,complex,40,37,0.925,16,0.4,36,0.9,16,0.4,16,0.4,72.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,complex,40,37,0.925,18,0.45,36,0.9,18,0.45,18,0.45,5.1
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,moderate,40,34,0.85,20,0.5,33,0.825,19,0.475,19,0.475,72.6
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,moderate,40,39,0.975,35,0.875,38,0.95,34,0.85,34,0.85,269.15
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,simple,40,38,0.95,31,0.775,37,0.925,31,0.775,31,0.775,17.125
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,simple,40,38,0.95,34,0.85,38,0.95,34,0.85,34,0.85,144.825
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,complex,40,40,1.0,21,0.525,39,0.975,21,0.525,21,0.525,4.2
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,complex,40,36,0.9,18,0.45,36,0.9,18,0.45,18,0.45,3.7
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,moderate,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,22.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,moderate,40,39,0.975,34,0.85,39,0.975,34,0.85,34,0.85,20.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,20.4
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,21.05
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,complex,40,37,0.925,9,0.225,37,0.925,9,0.225,9,0.225,2.125
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,complex,40,36,0.9,10,0.25,35,0.875,9,0.225,9,0.225,2.325
