level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,simple,160,160,1.0,138,0.8625,160,1.0,138,0.8625,138,0.8625,119.4188
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,simple,160,160,1.0,145,0.9062,160,1.0,145,0.9062,145,0.9062,135.8812
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0.0,complex,160,160,1.0,57,0.3563,159,0.9938,57,0.3563,56,0.35,20.4375
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1.0,complex,160,156,0.975,54,0.3375,155,0.9688,54,0.3375,54,0.3375,20.5813
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0.0,moderate,160,159,0.9938,120,0.75,159,0.9938,120,0.75,122,0.7625,24.2437
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1.0,moderate,160,160,1.0,123,0.7688,160,1.0,123,0.7688,124,0.775,31.125
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0.0,simple,160,160,1.0,139,0.8688,160,1.0,139,0.8688,139,0.8688,120.6375
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1.0,simple,160,160,1.0,144,0.9,160,1.0,144,0.9,144,0.9,134.6625
representation__prompt_type,representation|prompt_type,,axiom,0_shot,,,120,119,0.9917,77,0.6417,119,0.9917,77,0.6417,76,0.6333,46.575
representation__prompt_type,representation|prompt_type,,axiom,cot,,,120,119,0.9917,94,0.7833,119,0.9917,94,0.7833,94,0.7833,54.525
representation__prompt_type,representation|prompt_type,,"axiom, nen",0_shot,,,120,120,1.0,74,0.6167,119,0.9917,74,0.6167,74,0.6167,81.7
representation__prompt_type,representation|prompt_type,,"axiom, nen",cot,,,120,120,1.0,92,0.7667,120,1.0,92,0.7667,93,0.775,66.0
representation__prompt_type,representation|prompt_type,,nen,0_shot,,,120,120,1.0,71,0.5917,120,1.0,71,0.5917,71,0.5917,80.0
representation__prompt_type,representation|prompt_type,,nen,cot,,,120,120,1.0,79,0.6583,119,0.9917,79,0.6583,80,0.6667,51.3833
representation__prompt_type,representation|prompt_type,,ttl,0_shot,,,120,119,0.9917,66,0.55,119,0.9917,66,0.55,67,0.5583,34.1
representation__prompt_type,representation|prompt_type,,ttl,cot,,,120,118,0.9833,84,0.7,118,0.9833,84,0.7,84,0.7,54.6333
representation__temperature_label,representation|temperature_label,,axiom,,temp0.0,,120,120,1.0,86,0.7167,120,1.0,86,0.7167,85,0.7083,38.7083
representation__temperature_label,representation|temperature_label,,axiom,,temp1.0,,120,118,0.9833,85,0.7083,118,0.9833,85,0.7083,85,0.7083,62.3917
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp0.0,,120,120,1.0,83,0.6917,119,0.9917,83,0.6917,84,0.7,78.4667
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp1.0,,120,120,1.0,83,0.6917,120,1.0,83,0.6917,83,0.6917,69.2333
representation__temperature_label,representation|temperature_label,,nen,,temp0.0,,120,120,1.0,75,0.625,120,1.0,75,0.625,76,0.6333,48.9417
representation__temperature_label,representation|temperature_label,,nen,,temp1.0,,120,120,1.0,75,0.625,119,0.9917,75,0.625,75,0.625,82.4417
representation__temperature_label,representation|temperature_label,,ttl,,temp0.0,,120,119,0.9917,72,0.6,119,0.9917,72,0.6,72,0.6,54.3083
representation__temperature_label,representation|temperature_label,,ttl,,temp1.0,,120,118,0.9833,78,0.65,118,0.9833,78,0.65,79,0.6583,34.425
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp0.0,,240,239,0.9958,142,0.5917,238,0.9917,142,0.5917,141,0.5875,47.5458
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp1.0,,240,239,0.9958,146,0.6083,239,0.9958,146,0.6083,147,0.6125,73.6417
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp0.0,,240,240,1.0,174,0.725,240,1.0,174,0.725,176,0.7333,62.6667
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp1.0,,240,237,0.9875,175,0.7292,236,0.9833,175,0.7292,175,0.7292,50.6042
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,complex,20,20,1.0,12,0.6,20,1.0,12,0.6,11,0.55,6.6
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,complex,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,8.6
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,complex,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,9.05
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,complex,20,19,0.95,7,0.35,19,0.95,7,0.35,7,0.35,4.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,23.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,23.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,24.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,19.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,18.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,complex,20,19,0.95,5,0.25,19,0.95,5,0.25,5,0.25,4.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,complex,20,20,1.0,5,0.25,19,0.95,5,0.25,5,0.25,3.05
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,complex,20,20,1.0,6,0.3,19,0.95,6,0.3,6,0.3,4.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,complex,20,20,1.0,3,0.15,20,1.0,3,0.15,3,0.15,3.05
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,17.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,16.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,20.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,16.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,simple,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,14.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,15.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,15.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,complex,20,20,1.0,2,0.1,20,1.0,2,0.1,2,0.1,0.7
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,complex,20,20,1.0,1,0.05,20,1.0,1,0.05,1,0.05,0.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,complex,20,20,1.0,0,0.0,20,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,complex,20,19,0.95,2,0.1,19,0.95,2,0.1,2,0.1,1.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,moderate,20,20,1.0,10,0.5,20,1.0,10,0.5,10,0.5,24.1
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,moderate,20,20,1.0,7,0.35,20,1.0,7,0.35,8,0.4,17.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,moderate,20,20,1.0,4,0.2,20,1.0,4,0.2,5,0.25,16.25
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,moderate,20,19,0.95,11,0.55,19,0.95,11,0.55,12,0.6,29.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,407.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,simple,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,477.05
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,simple,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,609.65
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,simple,20,20,1.0,14,0.7,20,1.0,14,0.7,14,0.7,358.1
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,complex,20,19,0.95,12,0.6,19,0.95,12,0.6,12,0.6,16.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,complex,20,20,1.0,14,0.7,20,1.0,14,0.7,14,0.7,241.85
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,12.85
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,complex,20,20,1.0,10,0.5,20,1.0,10,0.5,10,0.5,11.1
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,55.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,47.35
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,moderate,20,20,1.0,11,0.55,20,1.0,11,0.55,11,0.55,43.2
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,moderate,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,49.45
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.85
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.65
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,13.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,6.9
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,complex,40,40,1.0,22,0.55,40,1.0,22,0.55,21,0.525,7.05
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,complex,40,39,0.975,21,0.525,39,0.975,21,0.525,21,0.525,7.325
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,23.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,moderate,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,22.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,16.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,20.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,complex,40,39,0.975,7,0.175,38,0.95,7,0.175,7,0.175,3.275
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,complex,40,40,1.0,12,0.3,39,0.975,12,0.3,12,0.3,4.025
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,moderate,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,18.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,16.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,simple,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,14.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,15.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,complex,40,40,1.0,2,0.05,40,1.0,2,0.05,2,0.05,0.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,complex,40,39,0.975,3,0.075,39,0.975,3,0.075,3,0.075,0.6
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,moderate,40,39,0.975,6,0.15,39,0.975,6,0.15,7,0.175,1.775
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,moderate,40,40,1.0,26,0.65,40,1.0,26,0.65,28,0.7,41.625
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,simple,40,40,1.0,31,0.775,40,1.0,31,0.775,31,0.775,429.825
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,simple,40,40,1.0,31,0.775,40,1.0,31,0.775,31,0.775,496.525
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,complex,40,40,1.0,16,0.4,40,1.0,16,0.4,16,0.4,120.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,complex,40,39,0.975,28,0.7,39,0.975,28,0.7,28,0.7,20.8
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,moderate,40,40,1.0,26,0.65,40,1.0,26,0.65,26,0.65,74.85
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,moderate,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,22.725
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,16.35
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,11.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0.0,complex,40,40,1.0,21,0.525,40,1.0,21,0.525,20,0.5,6.85
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1.0,complex,40,39,0.975,22,0.55,39,0.975,22,0.55,22,0.55,7.525
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0.0,moderate,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,23.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1.0,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,21.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0.0,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,17.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1.0,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,19.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0.0,complex,40,40,1.0,11,0.275,39,0.975,11,0.275,11,0.275,4.525
