source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,12,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hazardEvent ?impactProperty ?value
WHERE {
  ?hazardEvent a kwg-ont:NOAAHazardEvent .
  
  OPTIONAL {
    ?collection sosa:hasFeatureOfInterest ?hazardEvent .
    ?collection a kwg-ont:ImpactObservationCollection .
    ?collection sosa:hasMember ?observation .
    ?observation sosa:observedProperty ?impactProperty .
    ?observation ?prop2 ?value .
  }
  
  OPTIONAL {
    ?hazardEvent ?generalProp ?generalValue .
    FILTER(?generalProp != sosa:isFeatureOfInterestOf)
  }
}
ORDER BY ?hazardEvent ?impactProperty ?value",True,OK,True,OK,True,OK,True,30,"[""hazardEvent"", ""impactProperty"", ""value""]",OK,11
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,13,sparql-axiom-kwg-cot-temp0-What are all the ava,sparql,axiom,kwg,kwg,cot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?damageProperty ?hazardType
WHERE {
  ?observation a kwg-ont:ImpactObservation .
  ?observation sosa:observedProperty ?damageProperty .
  ?damageProperty rdfs:subClassOf* kwg-ont:ImpactObservableProperty .
  ?observation sosa:hasFeatureOfInterest ?hazard .
  ?hazard rdfs:subClassOf* kwg-ont:Hazard .
}
ORDER BY ?damageProperty ?hazardType",True,OK,False,OK,True,OK,False,0,"[""damageProperty"", ""hazardType""]",OK,12
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,14,sparql-axiom-kwg-cot-temp0-What are all the hur,sparql,axiom,kwg,kwg,cot,0,temp0,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hurricane ?hazardAttrName ?hazardAttrValue ?place ?damagePropName ?impactTime
WHERE {
  # Identify Hurricane Hazard Events
  ?hurricane a kwg-ont:NOAAHurricane .

  # Retrieve hurricane-specific hazard attributes (general properties)
  OPTIONAL { ?hurricane ?hazardAttrName ?hazardAttrValue }

  # Retrieve attributes related to geographical places (spatial relations)
  OPTIONAL { ?hurricane kwg-ont:spatialRelation ?place }

  # Link Hurricane to Impact Observations via Collection
  OPTIONAL {
    ?collection sosa:hasFeatureOfInterest ?hurricane .
    ?collection sosa:hasMember ?impactObs .
    ?impactObs a kwg-ont:ImpactObservation .
    
    # Retrieve damage impact details (observable properties)
    OPTIONAL { ?impactObs sosa:observedProperty ?damagePropName }
    
    # Retrieve temporal data if available
    OPTIONAL { ?impactObs sosa:phenomenonTime ?impactTime }
  }
}",True,OK,True,OK,True,OK,True,20,"[""hurricane"", ""hazardAttrName"", ""hazardAttrValue"", ""place"", ""damagePropName"", ""impactTime""]",OK,13
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,15,sparql-axiom-kwg-cot-temp0-What are all the dam,sparql,axiom,kwg,kwg,cot,0,temp0,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?tornado ?damageProperty ?damageValue ?temporalExtent
WHERE {
  # Identify Tornado-specific hazards
  ?tornado a kwg-ont:NOAATornado .
  
  # Link to Impact Observation Collections (Damage Details) related to the hazard
  ?collection sosa:hasFeatureOfInterest ?tornado .
  ?collection a kwg-ont:ImpactObservationCollection .
  
  # Ensure temporal extent exists
  ?collection sosa:phenomenonTime ?temporalExtent .
  
  # Retrieve specific damage observations within the collection
  ?collection sosa:hasMember ?observation .
  
  # Identify Damage Details (Observable Properties)
  ?observation sosa:observedProperty ?damageProperty .
  ?damageProperty a kwg-ont:ImpactObservableProperty .
  
  # Retrieve values associated with the damage details (Generic pattern for details)
  OPTIONAL { ?observation ?detailProp ?damageValue }
}
ORDER BY ?tornado ?damageProperty",True,OK,False,OK,True,OK,False,0,"[""tornado"", ""damageProperty"", ""damageValue"", ""temporalExtent""]",OK,14
sparql__kg-kwg__rep-axiom__cot__0.0__model-qwen3.5-35b.xlsx,16,sparql-axiom-kwg-cot-temp0-What are all the dam,sparql,axiom,kwg,kwg,cot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hazard ?damageProperty ?observation ?place ?time
WHERE {
  # Identify storm-specific hazards (NOAA Hazard Events)
  ?hazard rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  
  # Ensure hazard is related to a geographical place
  OPTIONAL { ?hazard kwg-ont:spatialRelation ?place . }
  
  # Identify damage observations linked to these hazards
  ?observation sosa:hasFeatureOfInterest ?hazard .
  ?observation a kwg-ont:ImpactObservation .
  
  # Retrieve the specific damage details (observable properties)
  ?observation sosa:observedProperty ?damageProperty .
  ?damageProperty rdfs:subClassOf* kwg-ont:ImpactObservableProperty .
  
  # Ensure temporal extent is available via observation collection or direct property
  OPTIONAL { 
    ?collection sosa:hasMember ?observation .
    ?collection sosa:phenomenonTime ?time .
  }
}
ORDER BY ?hazard ?damageProperty ?time",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""damageProperty"", ""observation"", ""place"", ""time""]",OK,15
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,2,sparql-axiom-kwg_lite-cot-temp1-What are any and all,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard ?name ?startDate ?endDate ?type ?deaths ?damageToInfrastructure ?affectedArea
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . 
             OPTIONAL { ?type rdfs:label ?typeName } }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea }
}
ORDER BY ?startDate ?name",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""type"", ""deaths"", ""damageToInfrastructure"", ""affectedArea""]",OK,16
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,3,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name""]",OK,17
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,4,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place }
  OPTIONAL { ?attribute rdfs:label ?label }
  
  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?attribute)), ""obese"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,2,"[""attribute"", ""label""]",OK,18
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,5,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?label
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:label ?label . }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""population"") ||
    CONTAINS(LCASE(STR(?label)), ""population"") ||
    CONTAINS(LCASE(STR(?attribute)), ""household"") ||
    CONTAINS(LCASE(STR(?label)), ""household"") ||
    CONTAINS(LCASE(STR(?attribute)), ""poverty"") ||
    CONTAINS(LCASE(STR(?label)), ""poverty"") ||
    CONTAINS(LCASE(STR(?attribute)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?label)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?attribute)), ""obese"") ||
    CONTAINS(LCASE(STR(?label)), ""obese"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,5,"[""attribute"", ""label""]",OK,19
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,6,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard (COUNT(DISTINCT ?hazard) AS ?count) WHERE {
  { 
    ?hazard rdf:type kwgl-ont:HazardEvent .
    FILTER (CONTAINS(LCASE(STR(?hazard)), ""earthquake""))
  } UNION {
    ?hazard rdf:type kwgl-ont:HazardType .
    FILTER (CONTAINS(LCASE(STR(?hazard)), ""earthquake""))
  }
}",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?hazard\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?hazard\n'",20
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,7,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute (COUNT(?attribute) AS ?total_count) WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  FILTER (CONTAINS(LCASE(STR(?attribute)), ""tornado"") || CONTAINS(LCASE(STR(?attributeLabel)), ""tornado""))
}
GROUP BY ()
ORDER BY ?attribute",False,"Expected end of text, found 'GROUP'  (at char 564), (line:14, col:1)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,21
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,8,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""storm"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""storm"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attributeLabel"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,22
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,9,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""flood"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""flood"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attributeLabel"", ""range""]",OK,23
