level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__temperature_label,kg|temperature_label,kwg_lite,,,temp1,,120,111,0.925,85,0.7083,104,0.8667,83,0.6917,83,0.6917,52.875
cq_complexity__representation,cq_complexity|representation,,axiom,,,complex,80,77,0.9625,37,0.4625,76,0.95,37,0.4625,37,0.4625,34.1125
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,complex,80,78,0.975,40,0.5,78,0.975,40,0.5,38,0.475,5.8
cq_complexity__representation,cq_complexity|representation,,nen,,,complex,80,76,0.95,33,0.4125,75,0.9375,33,0.4125,32,0.4,7.6625
cq_complexity__representation,cq_complexity|representation,,ttl,,,complex,80,75,0.9375,39,0.4875,74,0.925,38,0.475,38,0.475,10.4875
cq_complexity__representation,cq_complexity|representation,,axiom,,,moderate,80,79,0.9875,71,0.8875,77,0.9625,70,0.875,71,0.8875,23.7125
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,moderate,80,78,0.975,69,0.8625,75,0.9375,67,0.8375,67,0.8375,1347.1625
cq_complexity__representation,cq_complexity|representation,,nen,,,moderate,80,77,0.9625,61,0.7625,72,0.9,60,0.75,60,0.75,2079.2625
cq_complexity__representation,cq_complexity|representation,,ttl,,,moderate,80,79,0.9875,74,0.925,79,0.9875,74,0.925,74,0.925,48.1125
cq_complexity__representation,cq_complexity|representation,,axiom,,,simple,80,78,0.975,71,0.8875,75,0.9375,69,0.8625,69,0.8625,58.6875
cq_complexity__representation,cq_complexity|representation,,"axiom, nen",,,simple,80,78,0.975,69,0.8625,76,0.95,67,0.8375,67,0.8375,47.6375
cq_complexity__representation,cq_complexity|representation,,nen,,,simple,80,78,0.975,67,0.8375,75,0.9375,66,0.825,66,0.825,53.8375
cq_complexity__representation,cq_complexity|representation,,ttl,,,simple,80,79,0.9875,76,0.95,78,0.975,75,0.9375,75,0.9375,258.725
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,complex,160,152,0.95,73,0.4562,150,0.9375,72,0.45,69,0.4313,6.2375
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,complex,160,154,0.9625,76,0.475,153,0.9563,76,0.475,76,0.475,22.7937
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,moderate,160,159,0.9938,136,0.85,155,0.9688,135,0.8438,136,0.85,1555.0062
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,moderate,160,154,0.9625,139,0.8688,148,0.925,136,0.85,136,0.85,194.1188
cq_complexity__prompt_type,cq_complexity|prompt_type,,,0_shot,,simple,160,159,0.9938,144,0.9,154,0.9625,141,0.8812,141,0.8812,35.6313
cq_complexity__prompt_type,cq_complexity|prompt_type,,,cot,,simple,160,154,0.9625,139,0.8688,150,0.9375,136,0.85,136,0.85,173.8125
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,complex,160,154,0.9625,76,0.475,154,0.9625,76,0.475,75,0.4688,5.8125
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,complex,160,152,0.95,73,0.4562,149,0.9313,72,0.45,70,0.4375,23.2188
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,moderate,160,160,1.0,139,0.8688,155,0.9688,136,0.85,136,0.85,1213.6
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,moderate,160,153,0.9563,136,0.85,148,0.925,135,0.8438,136,0.85,535.525
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp0,simple,160,158,0.9875,142,0.8875,155,0.9688,139,0.8688,139,0.8688,62.0438
cq_complexity__temperature_label,cq_complexity|temperature_label,,,,temp1,simple,160,155,0.9688,141,0.8812,149,0.9313,138,0.8625,138,0.8625,147.4
representation__prompt_type,representation|prompt_type,,axiom,0_shot,,,120,118,0.9833,88,0.7333,116,0.9667,88,0.7333,89,0.7417,13.6167
representation__prompt_type,representation|prompt_type,,axiom,cot,,,120,116,0.9667,91,0.7583,112,0.9333,88,0.7333,88,0.7333,64.0583
representation__prompt_type,representation|prompt_type,,"axiom, nen",0_shot,,,120,118,0.9833,93,0.775,116,0.9667,92,0.7667,90,0.75,696.7167
representation__prompt_type,representation|prompt_type,,"axiom, nen",cot,,,120,116,0.9667,85,0.7083,113,0.9417,82,0.6833,82,0.6833,237.0167
representation__prompt_type,representation|prompt_type,,nen,0_shot,,,120,117,0.975,79,0.6583,112,0.9333,77,0.6417,76,0.6333,1388.6833
representation__prompt_type,representation|prompt_type,,nen,cot,,,120,114,0.95,82,0.6833,110,0.9167,82,0.6833,82,0.6833,38.4917
representation__prompt_type,representation|prompt_type,,ttl,0_shot,,,120,117,0.975,93,0.775,115,0.9583,91,0.7583,91,0.7583,30.15
representation__prompt_type,representation|prompt_type,,ttl,cot,,,120,116,0.9667,96,0.8,116,0.9667,96,0.8,96,0.8,181.4
representation__temperature_label,representation|temperature_label,,axiom,,temp0,,120,119,0.9917,91,0.7583,118,0.9833,91,0.7583,91,0.7583,35.7417
representation__temperature_label,representation|temperature_label,,axiom,,temp1,,120,115,0.9583,88,0.7333,110,0.9167,85,0.7083,86,0.7167,41.9333
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp0,,120,118,0.9833,90,0.75,115,0.9583,87,0.725,86,0.7167,234.2
representation__temperature_label,representation|temperature_label,,"axiom, nen",,temp1,,120,116,0.9667,88,0.7333,114,0.95,87,0.725,86,0.7167,699.5333
representation__temperature_label,representation|temperature_label,,nen,,temp0,,120,117,0.975,83,0.6917,114,0.95,81,0.675,81,0.675,1398.3
representation__temperature_label,representation|temperature_label,,nen,,temp1,,120,114,0.95,78,0.65,108,0.9,78,0.65,77,0.6417,28.875
representation__temperature_label,representation|temperature_label,,ttl,,temp0,,120,118,0.9833,93,0.775,117,0.975,92,0.7667,92,0.7667,40.3667
representation__temperature_label,representation|temperature_label,,ttl,,temp1,,120,115,0.9583,96,0.8,114,0.95,95,0.7917,95,0.7917,171.1833
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp0,,240,235,0.9792,177,0.7375,231,0.9625,174,0.725,173,0.7208,706.1917
prompt_type__temperature_label,prompt_type|temperature_label,,,0_shot,temp1,,240,235,0.9792,176,0.7333,228,0.95,174,0.725,173,0.7208,358.3917
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp0,,240,237,0.9875,180,0.75,233,0.9708,177,0.7375,177,0.7375,148.1125
prompt_type__temperature_label,prompt_type|temperature_label,,,cot,temp1,,240,225,0.9375,174,0.725,218,0.9083,171,0.7125,171,0.7125,112.3708
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,complex,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,5.25
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,complex,20,19,0.95,14,0.7,19,0.95,14,0.7,12,0.6,4.25
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,complex,20,20,1.0,13,0.65,19,0.95,13,0.65,12,0.6,6.15
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,complex,20,19,0.95,13,0.65,18,0.9,12,0.6,12,0.6,7.55
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,22.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,21.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,axiom,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,22.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_rich,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,complex,20,20,1.0,8,0.4,19,0.95,8,0.4,8,0.4,4.1
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,3.65
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,4.6
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,4.1
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,14.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.5
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,axiom,,,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,"axiom, nen",,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,nen,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.0
kg__cq_complexity__representation,kg|cq_complexity|representation,core_scholar_shallow,ttl,,,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,35.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,complex,20,19,0.95,6,0.3,19,0.95,6,0.3,6,0.3,3.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,complex,20,20,1.0,6,0.3,20,1.0,6,0.3,6,0.3,3.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,complex,20,19,0.95,3,0.15,19,0.95,3,0.15,3,0.15,11.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,complex,20,18,0.9,6,0.3,18,0.9,6,0.3,6,0.3,12.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,moderate,20,19,0.95,12,0.6,18,0.9,12,0.6,13,0.65,26.15
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,moderate,20,20,1.0,12,0.6,18,0.9,11,0.55,11,0.55,5290.0
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,moderate,20,18,0.9,9,0.45,16,0.8,9,0.45,9,0.45,8195.65
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,moderate,20,19,0.95,14,0.7,19,0.95,14,0.7,14,0.7,83.65
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,axiom,,,simple,20,19,0.95,15,0.75,18,0.9,14,0.7,14,0.7,188.2
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,"axiom, nen",,,simple,20,20,1.0,13,0.65,19,0.95,12,0.6,12,0.6,145.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,nen,,,simple,20,18,0.9,11,0.55,17,0.85,10,0.5,10,0.5,162.8
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg,ttl,,,simple,20,19,0.95,17,0.85,18,0.9,16,0.8,16,0.8,932.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,complex,20,18,0.9,11,0.55,18,0.9,11,0.55,11,0.55,123.6
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,complex,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,12.3
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,complex,20,18,0.9,9,0.45,18,0.9,9,0.45,9,0.45,8.4
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,complex,20,19,0.95,12,0.6,19,0.95,12,0.6,12,0.6,17.8
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,moderate,20,20,1.0,19,0.95,19,0.95,18,0.9,18,0.9,35.2
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,moderate,20,18,0.9,17,0.85,17,0.85,16,0.8,16,0.8,62.65
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,moderate,20,19,0.95,12,0.6,16,0.8,11,0.55,11,0.55,82.9
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,69.8
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,axiom,,,simple,20,19,0.95,18,0.9,17,0.85,17,0.85,17,0.85,12.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,"axiom, nen",,,simple,20,18,0.9,16,0.8,17,0.85,15,0.75,15,0.75,10.5
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,nen,,,simple,20,20,1.0,16,0.8,18,0.9,16,0.8,16,0.8,13.55
kg__cq_complexity__representation,kg|cq_complexity|representation,kwg_lite,ttl,,,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,50.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,complex,40,38,0.95,27,0.675,36,0.9,26,0.65,23,0.575,6.1
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,complex,40,40,1.0,25,0.625,40,1.0,25,0.625,25,0.625,5.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,22.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,0_shot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.0
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_rich,,cot,,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,20.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,complex,40,38,0.95,16,0.4,38,0.95,16,0.4,16,0.4,4.6
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,complex,40,39,0.975,16,0.4,38,0.95,16,0.4,16,0.4,3.625
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,15.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,0_shot,,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,26.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,core_scholar_shallow,,cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,15.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,complex,40,40,1.0,11,0.275,40,1.0,11,0.275,11,0.275,7.5
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,complex,40,36,0.9,10,0.25,36,0.9,10,0.25,10,0.25,7.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,moderate,40,39,0.975,21,0.525,37,0.925,21,0.525,22,0.55,6110.975
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,moderate,40,37,0.925,26,0.65,34,0.85,25,0.625,25,0.625,686.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,0_shot,,simple,40,39,0.975,28,0.7,36,0.9,25,0.625,25,0.625,84.25
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg,,cot,,simple,40,37,0.925,28,0.7,36,0.9,27,0.675,27,0.675,630.475
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,complex,40,36,0.9,19,0.475,36,0.9,19,0.475,19,0.475,6.75
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,complex,40,39,0.975,25,0.625,39,0.975,25,0.625,25,0.625,74.3
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,moderate,40,40,1.0,35,0.875,38,0.95,34,0.85,34,0.85,73.55
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,moderate,40,37,0.925,33,0.825,34,0.85,31,0.775,31,0.775,51.725
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,0_shot,,simple,40,40,1.0,37,0.925,38,0.95,37,0.925,37,0.925,14.775
kg__cq_complexity__prompt_type,kg|cq_complexity|prompt_type,kwg_lite,,cot,,simple,40,37,0.925,33,0.825,34,0.85,31,0.775,31,0.775,28.525
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,complex,40,39,0.975,26,0.65,39,0.975,26,0.65,25,0.625,4.775
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,complex,40,39,0.975,26,0.65,37,0.925,25,0.625,23,0.575,6.825
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,20.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,20.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp0,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,19.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_rich,,,temp1,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,complex,40,38,0.95,16,0.4,38,0.95,16,0.4,16,0.4,3.875
